row_index,mean_angle_deg,std_angle_deg
303814,189.219969,0.036604
303815,189.000896,0.034334
303816,188.795094,0.040114
303817,188.576761,0.040208
303818,188.358932,0.040072
303819,188.117019,0.039565
303820,187.891999,0.039697
303821,187.665221,0.037792
303822,187.429193,0.040616
303823,187.215436,0.041041
303824,186.999730,0.042140
303825,186.760807,0.035452
303826,186.549987,0.036522
303827,186.307170,0.047983
303828,186.084729,0.048408
303829,185.867476,0.048191
303830,185.626954,0.045572
303831,185.408942,0.043690
303832,185.182779,0.041104
303833,184.951734,0.043186
303834,184.728290,0.038299
303835,184.507973,0.035986
303836,184.292926,0.039041
303837,184.067005,0.035527
303838,183.837949,0.036081
303839,183.623126,0.031452
303840,183.401982,0.030765
303841,183.169159,0.030925
303842,182.938344,0.036577
303843,182.706704,0.032587
303844,182.483887,0.032729
303845,182.257307,0.036325
303846,182.019688,0.035921
303847,181.798999,0.038270
303848,181.566610,0.042658
303849,181.340338,0.038021
303850,181.117835,0.039569
303851,180.910242,0.037647
303852,180.695712,0.033832
303853,180.469673,0.033458
303854,180.230912,0.031997
303855,180.011318,0.030429
303856,179.777894,0.029632
303857,179.544914,0.028990
303858,179.329092,0.030891
303859,179.102878,0.033808
303860,178.884953,0.038936
303861,178.633762,0.025433
303862,178.392077,0.030011
303863,178.171407,0.031140
303864,177.943783,0.033366
303865,177.711410,0.031551
303866,177.501013,0.034016
303867,177.269985,0.036051
303868,177.048825,0.035968
303869,176.816329,0.040236
303870,176.586065,0.036212
303871,176.370137,0.036889
303872,176.142959,0.036637
303873,175.907651,0.036110
303874,175.704459,0.042829
303875,175.485481,0.045086
303876,175.262954,0.043227
303877,175.025185,0.044385
303878,174.784314,0.042912
303879,174.563383,0.040289
303880,174.328022,0.038600
303881,174.098564,0.037667
303882,173.874302,0.038445
303883,173.635236,0.043371
303884,173.411717,0.034274
303885,173.204184,0.037324
303886,172.980561,0.037920
303887,172.766230,0.036909
303888,172.528583,0.036562
303889,172.291392,0.039621
303890,172.067667,0.039136
303891,171.838103,0.034858
303892,171.617510,0.034561
303893,171.402449,0.036560
303894,171.180558,0.039472
303895,170.964741,0.036242
303896,170.724281,0.041741
303897,170.499341,0.039307
303898,170.276012,0.038359
303899,170.037019,0.040119
303900,169.812530,0.039534
303901,169.597224,0.041022
303902,169.364210,0.045443
303903,169.141838,0.040218
303904,168.910267,0.037474
303905,168.683413,0.038867
303906,168.468354,0.040712
303907,168.239759,0.040095
303908,168.023170,0.037824
303909,167.799543,0.037436
303910,167.569337,0.033996
303911,167.329924,0.034460
303912,167.102064,0.032408
303913,166.872794,0.032738
303914,166.645060,0.032452
303915,166.403497,0.031302
303916,166.179541,0.031716
303917,165.949100,0.031214
303918,165.716316,0.036153
303919,165.500091,0.028423
303920,165.288283,0.040426
303921,165.069249,0.041391
303922,164.848762,0.041428
303923,164.609110,0.047280
303924,164.393369,0.044830
303925,164.162362,0.046773
303926,163.929027,0.040676
303927,163.709333,0.039752
303928,163.488574,0.040486
303929,163.272306,0.040277
303930,163.049246,0.041624
303931,162.817172,0.038873
303932,162.599003,0.040599
303933,162.371073,0.043103
303934,162.141401,0.036186
303935,161.913471,0.041305
303936,161.682422,0.040881
303937,161.461085,0.043479
303938,161.235016,0.044497
303939,161.011071,0.040999
303940,160.796747,0.044429
303941,160.569002,0.045286
303942,160.336771,0.045809
303943,160.119199,0.041692
303944,159.892066,0.040651
303945,159.677322,0.037654
303946,159.433762,0.041161
303947,159.200889,0.039074
303948,158.979498,0.037813
303949,158.749166,0.039501
303950,158.515169,0.039013
303951,158.293685,0.040414
303952,158.054681,0.041287
303953,157.830163,0.040385
303954,157.601360,0.035375
303955,157.394563,0.043653
303956,157.184826,0.043618
303957,156.954899,0.041471
303958,156.715528,0.043244
303959,156.495095,0.041389
303960,156.260880,0.039667
303961,156.039751,0.037507
303962,155.813614,0.034943
303963,155.592695,0.041780
303964,155.379091,0.040909
303965,155.148351,0.041212
303966,154.921692,0.041095
303967,154.700321,0.040336
303968,154.469640,0.043777
303969,154.236522,0.035371
303970,154.014487,0.032625
303971,153.783016,0.033288
303972,153.571722,0.036309
303973,153.344440,0.034336
303974,153.098523,0.039978
303975,152.882769,0.040014
303976,152.652436,0.040735
303977,152.430564,0.039285
303978,152.216795,0.042895
303979,151.986913,0.045606
303980,151.778959,0.040106
303981,151.535126,0.043443
303982,151.303875,0.040816
303983,151.081538,0.040386
303984,150.840078,0.040291
303985,150.615998,0.040274
303986,150.387614,0.039851
303987,150.149901,0.041253
303988,149.936916,0.038960
303989,149.702502,0.037147
303990,149.497735,0.049170
303991,149.284450,0.044599
303992,149.050375,0.043274
303993,148.824146,0.043395
303994,148.595990,0.043654
303995,148.359006,0.046225
303996,148.137843,0.040404
303997,147.915720,0.040932
303998,147.695908,0.043800
303999,147.478342,0.045811
304000,147.247150,0.045347
304001,147.032601,0.044263
304002,146.811271,0.045636
304003,146.580691,0.044226
304004,146.360857,0.046308
304005,146.129064,0.042989
304006,145.897962,0.043462
304007,145.676299,0.047070
304008,145.443265,0.036546
304009,145.222194,0.035843
304010,144.998047,0.036440
304011,144.767466,0.038344
304012,144.552871,0.039142
304013,144.323816,0.036446
304014,144.100598,0.034380
304015,143.877588,0.032537
304016,143.626515,0.032328
304017,143.405872,0.032728
304018,143.176132,0.033455
304019,142.939304,0.032105
304020,142.718070,0.033779
304021,142.479526,0.033458
304022,142.243909,0.034223
304023,142.020173,0.035306
304024,141.788512,0.034401
304025,141.594938,0.052399
304026,141.375467,0.045866
304027,141.137829,0.047049
304028,140.925596,0.046798
304029,140.694747,0.046138
304030,140.470840,0.049491
304031,140.220148,0.043172
304032,139.987623,0.037845
304033,139.766170,0.037447
304034,139.544288,0.039298
304035,139.310893,0.037739
304036,139.099382,0.035729
304037,138.864495,0.036622
304038,138.641662,0.037586
304039,138.417051,0.035096
304040,138.204931,0.036680
304041,137.994761,0.037802
304042,137.767739,0.039704
304043,137.531540,0.041551
304044,137.321077,0.040995
304045,137.088367,0.042450
304046,136.871042,0.036160
304047,136.650219,0.035103
304048,136.411913,0.032912
304049,136.197030,0.030902
304050,135.974476,0.031637
304051,135.727451,0.033628
304052,135.510943,0.032920
304053,135.276066,0.033806
304054,135.044969,0.030466
304055,134.819636,0.031749
304056,134.583978,0.032393
304057,134.364724,0.032607
304058,134.136484,0.031662
304059,133.900385,0.034839
304060,133.710754,0.048697
304061,133.485413,0.044425
304062,133.257409,0.044787
304063,133.039472,0.044807
304064,132.803669,0.044525
304065,132.588020,0.047834
304066,132.327778,0.030474
304067,132.093735,0.035453
304068,131.878267,0.034516
304069,131.649010,0.035446
304070,131.424346,0.034834
304071,131.207322,0.030813
304072,130.979086,0.032500
304073,130.762542,0.033836
304074,130.527338,0.036530
304075,130.296545,0.034619
304076,130.080280,0.033635
304077,129.851801,0.036149
304078,129.631159,0.034069
304079,129.421178,0.035168
304080,129.191910,0.037716
304081,128.979164,0.037016
304082,128.753061,0.037923
304083,128.525071,0.034499
304084,128.316517,0.028065
304085,128.081081,0.030754
304086,127.844577,0.029736
304087,127.617504,0.031278
304088,127.379712,0.033452
304089,127.159113,0.032940
304090,126.925381,0.035810
304091,126.690347,0.037425
304092,126.467854,0.038783
304093,126.227873,0.038074
304094,126.020470,0.037639
304095,125.805742,0.041499
304096,125.576488,0.044423
304097,125.363512,0.043383
304098,125.137541,0.042629
304099,124.912696,0.039510
304100,124.697473,0.038277
304101,124.446959,0.039352
304102,124.228605,0.034853
304103,123.998102,0.033853
304104,123.760217,0.030848
304105,123.540530,0.030307
304106,123.317880,0.038146
304107,123.091857,0.045113
304108,122.874966,0.050602
304109,122.625560,0.032025
304110,122.411398,0.029989
304111,122.187068,0.030870
304112,121.956130,0.030995
304113,121.726775,0.037218
304114,121.501800,0.035347
304115,121.279466,0.035132
304116,121.061696,0.037944
304117,120.822687,0.038083
304118,120.618321,0.045788
304119,120.404216,0.038136
304120,120.171297,0.039794
304121,119.944420,0.030894
304122,119.710222,0.028772
304123,119.478770,0.030071
304124,119.252915,0.027865
304125,119.016277,0.027627
304126,118.792238,0.028754
304127,118.562512,0.032944
304128,118.316775,0.028265
304129,118.099165,0.027423
304130,117.897052,0.042866
304131,117.673186,0.046564
304132,117.454952,0.044862
304133,117.225180,0.043227
304134,117.006390,0.043359
304135,116.776891,0.040787
304136,116.528137,0.040495
304137,116.314775,0.036329
304138,116.078719,0.036811
304139,115.848123,0.030498
304140,115.626659,0.027463
304141,115.404821,0.035414
304142,115.196862,0.040505
304143,114.964939,0.039720
304144,114.732511,0.040668
304145,114.523203,0.041767
304146,114.292301,0.045300
304147,114.065120,0.032953
304148,113.844371,0.031720
304149,113.608969,0.032115
304150,113.393811,0.033953
304151,113.170988,0.034217
304152,112.940052,0.032110
304153,112.724875,0.030095
304154,112.494185,0.026841
304155,112.263595,0.028333
304156,112.025853,0.024045
304157,111.793293,0.025487
304158,111.571704,0.024937
304159,111.340969,0.025336
304160,111.102726,0.025985
304161,110.884357,0.027629
304162,110.645163,0.028349
304163,110.419062,0.027845
304164,110.213630,0.035371
304165,109.987327,0.044095
304166,109.772475,0.045278
304167,109.550811,0.044844
304168,109.323355,0.041616
304169,109.108966,0.042359
304170,108.872820,0.040086
304171,108.645066,0.038679
304172,108.422743,0.037517
304173,108.191097,0.041954
304174,107.967390,0.023506
304175,107.725186,0.031359
304176,107.498676,0.028595
304177,107.285766,0.031623
304178,107.056425,0.032803
304179,106.830672,0.033303
304180,106.624399,0.034873
304181,106.390003,0.035648
304182,106.172127,0.036552
304183,105.939147,0.039517
304184,105.712383,0.039290
304185,105.500082,0.040694
304186,105.269686,0.041628
304187,105.042277,0.043155
304188,104.841063,0.039561
304189,104.609535,0.039536
304190,104.392715,0.038964
304191,104.152454,0.036413
304192,103.914356,0.035561
304193,103.689731,0.035486
304194,103.453490,0.035109
304195,103.229415,0.035082
304196,102.999530,0.036399
304197,102.758194,0.037822
304198,102.537378,0.036003
304199,102.326199,0.041237
304200,102.107383,0.048014
304201,101.898021,0.048598
304202,101.667251,0.049669
304203,101.449736,0.046088
304204,101.230592,0.044898
304205,100.993779,0.045260
304206,100.777688,0.043495
304207,100.549839,0.041933
304208,100.317182,0.044384
304209,100.078875,0.029830
304210,99.826461,0.036648
304211,99.610376,0.034080
304212,99.388308,0.036371
304213,99.152601,0.036495
304214,98.934674,0.035944
304215,98.722318,0.036406
304216,98.502019,0.042282
304217,98.288887,0.042770
304218,98.059716,0.042089
304219,97.835051,0.039761
304220,97.610306,0.040958
304221,97.379378,0.040790
304222,97.159766,0.037510
304223,96.935813,0.029673
304224,96.702981,0.031129
304225,96.486044,0.031529
304226,96.240969,0.028310
304227,96.020556,0.028693
304228,95.790554,0.030648
304229,95.553788,0.029577
304230,95.335235,0.030543
304231,95.103615,0.034714
304232,94.856423,0.036904
304233,94.640292,0.036221
304234,94.421423,0.041150
304235,94.204948,0.046184
304236,93.987504,0.047706
304237,93.757052,0.047176
304238,93.544447,0.044045
304239,93.320089,0.046161
304240,93.090545,0.044374
304241,92.877384,0.043232
304242,92.645709,0.040008
304243,92.425674,0.042298
304244,92.199640,0.041994
304245,91.962796,0.039470
304246,91.743811,0.040902
304247,91.518343,0.032501
304248,91.290019,0.034432
304249,91.053344,0.041267
304250,90.833681,0.043932
304251,90.609858,0.050650
304252,90.387634,0.052211
304253,90.155039,0.048489
304254,89.955710,0.047965
304255,89.730588,0.051675
304256,89.501057,0.052540
304257,89.285521,0.047155
304258,89.060249,0.035968
304259,88.837171,0.036101
304260,88.593845,0.028885
304261,88.359255,0.028897
304262,88.140834,0.028340
304263,87.904587,0.028735
304264,87.674658,0.026704
304265,87.453500,0.028114
304266,87.217285,0.031617
304267,86.975446,0.024487
304268,86.752280,0.024027
304269,86.536669,0.031590
304270,86.325050,0.034948
304271,86.097495,0.035469
304272,85.863852,0.033721
304273,85.649920,0.032672
304274,85.418316,0.034744
304275,85.198930,0.033812
304276,84.977784,0.033512
304277,84.745088,0.035376
304278,84.525693,0.033993
304279,84.297043,0.033714
304280,84.069280,0.033209
304281,83.849660,0.032969
304282,83.608887,0.024123
304283,83.388705,0.024717
304284,83.160771,0.022007
304285,82.934540,0.024373
304286,82.721001,0.025000
304287,82.489573,0.023711
304288,82.242448,0.029339
304289,82.034417,0.027268
304290,81.803218,0.027344
304291,81.581453,0.028927
304292,81.357294,0.025057
304293,81.141689,0.033208
304294,80.922245,0.034412
304295,80.697824,0.032551
304296,80.459686,0.027380
304297,80.238873,0.024525
304298,80.002332,0.025659
304299,79.776678,0.023647
304300,79.549166,0.022855
304301,79.319842,0.026004
304302,79.077700,0.022125
304303,78.847172,0.021048
304304,78.631974,0.025373
304305,78.418483,0.027370
304306,78.192395,0.026588
304307,77.976501,0.026939
304308,77.754016,0.024915
304309,77.522016,0.024517
304310,77.310042,0.023993
304311,77.084079,0.022229
304312,76.859724,0.023287
304313,76.644919,0.022489
304314,76.413839,0.022727
304315,76.194447,0.023142
304316,75.973948,0.026469
304317,75.740749,0.028484
304318,75.525216,0.031079
304319,75.292428,0.029658
304320,75.060924,0.034824
304321,74.849380,0.023759
304322,74.615273,0.022625
304323,74.395214,0.025387
304324,74.174241,0.027592
304325,73.940196,0.027849
304326,73.720586,0.027543
304327,73.485186,0.020956
304328,73.250464,0.012589
304329,73.025080,0.013927
304330,72.785135,0.014017
304331,72.386804,0.018373
304332,72.146057,0.018400
304333,71.894652,0.020293
304334,71.665856,0.020501
304335,71.430329,0.041293
304336,71.194390,0.052495
304337,70.952480,0.042655
304338,70.703258,0.042779
304339,70.465171,0.037679
304340,70.228593,0.039145
304341,69.963257,0.028382
304342,70.090191,0.015799
304343,69.867590,0.018120
304344,69.645611,0.021441
304345,69.432599,0.020884
304346,69.194009,0.031783
304347,68.979887,0.027925
304348,68.759264,0.026464
304349,68.529899,0.024359
304350,68.315173,0.022945
304351,68.097594,0.020878
304352,67.873682,0.022056
304353,67.658226,0.023408
304354,67.420836,0.031705
304355,67.208556,0.033169
304356,66.980708,0.037655
304357,66.744181,0.040145
304358,66.530880,0.039310
304359,66.311014,0.027838
304360,66.091692,0.030105
304361,65.876373,0.029491
304362,65.646655,0.022110
304363,65.437156,0.018555
304364,65.211428,0.018486
304365,64.978669,0.018921
304366,64.748727,0.023425
304367,64.512051,0.018664
304368,64.278209,0.016022
304369,64.054149,0.012205
304370,63.828438,0.017890
304371,63.622243,0.023705
304372,63.325605,0.013367
304373,63.096327,0.016098
304374,62.880886,0.014920
304375,62.650771,0.013006
304376,62.426431,0.012689
304377,62.204818,0.014102
304378,61.972316,0.015797
304379,61.756589,0.015890
304380,61.531470,0.017355
304381,61.297038,0.024139
304382,61.085824,0.019788
304383,60.854204,0.020411
304384,60.627688,0.020751
304385,60.404105,0.020206
304386,60.178225,0.022995
304387,59.964497,0.024975
304388,59.739519,0.024044
304389,59.508238,0.023455
304390,59.295786,0.025299
304391,59.067363,0.025019
304392,58.845859,0.025234
304393,58.627866,0.024976
304394,58.393344,0.027072
304395,58.176680,0.026614
304396,57.951498,0.026451
304397,57.720164,0.025455
304398,57.502067,0.026693
304399,57.267904,0.025884
304400,57.038437,0.025013
304401,56.810682,0.027726
304402,56.578107,0.021949
304403,56.358780,0.023436
304404,56.128759,0.022599
304405,55.907468,0.024597
304406,55.689340,0.030194
304407,55.456059,0.029258
304408,55.223171,0.032382
304409,55.002245,0.035093
304410,54.765341,0.025080
304411,54.545745,0.025437
304412,54.318043,0.023416
304413,54.098943,0.025681
304414,53.880396,0.027129
304415,53.649858,0.029385
304416,53.428983,0.032719
304417,53.211405,0.030688
304418,52.989314,0.033844
304419,52.782930,0.038694
304420,52.519494,0.027237
304421,52.304802,0.052472
304422,52.084660,0.047341
304423,51.847847,0.041256
304424,51.621480,0.031130
304425,51.401327,0.030620
304426,51.166614,0.031759
304427,50.949164,0.029905
