row_index,mean_angle_deg,std_angle_deg
287616,12.510634,0.026952
287617,12.730400,0.026285
287618,12.958429,0.029129
287619,13.193448,0.029012
287620,13.400289,0.040313
287621,13.624955,0.040204
287622,13.852032,0.036976
287623,14.060881,0.031742
287624,14.294680,0.031338
287625,14.516930,0.030949
287626,14.750112,0.033565
287627,14.972789,0.031227
287628,15.204112,0.028958
287629,15.438158,0.029993
287630,15.668030,0.028038
287631,15.889652,0.024192
287632,16.119047,0.027247
287633,16.336286,0.027191
287634,16.560931,0.027363
287635,16.788230,0.027518
287636,16.999020,0.027209
287637,17.223633,0.027163
287638,17.459526,0.039165
287639,17.671404,0.033710
287640,17.908472,0.033015
287641,18.126623,0.031979
287642,18.352222,0.028184
287643,18.571643,0.026504
287644,18.787010,0.026997
287645,19.018460,0.026026
287646,19.241850,0.023866
287647,19.475072,0.020418
287648,19.703189,0.019570
287649,19.920419,0.018464
287650,20.151095,0.016944
287651,20.383578,0.016793
287652,20.594037,0.016838
287653,20.821957,0.017010
287654,21.046082,0.017248
287655,21.265345,0.018082
287656,21.498232,0.018548
287657,21.711143,0.016249
287658,21.928757,0.009822
287659,22.162207,0.009102
287660,22.377151,0.008916
287661,22.613150,0.008659
287662,22.832459,0.009512
287663,23.067111,0.007784
287664,23.298385,0.009383
287665,23.546653,0.007477
287666,23.770804,0.005772
287667,24.005530,0.006311
287668,24.227044,0.006269
287669,24.459350,0.005543
287670,24.685754,0.022315
287671,24.908017,0.023517
287672,25.142612,0.022280
287673,25.358100,0.024929
287674,25.588669,0.021414
287675,25.821425,0.021351
287676,26.035464,0.019605
287677,26.270348,0.018927
287678,26.491747,0.022053
287679,26.708895,0.022621
287680,26.939121,0.022117
287681,27.145986,0.019431
287682,27.373606,0.023220
287683,27.607628,0.024070
287684,27.822395,0.022747
287685,28.055763,0.034665
287686,28.290414,0.030676
287687,28.512801,0.029667
287688,28.749865,0.028945
287689,28.964269,0.027330
287690,29.185827,0.029871
287691,29.413225,0.028923
287692,29.624219,0.026241
287693,29.848277,0.017909
287694,30.075072,0.017712
287695,30.296433,0.017103
287696,30.528571,0.017339
287697,30.739299,0.022930
287698,30.981715,0.013990
287699,31.210575,0.014724
287700,31.443466,0.029587
287701,31.665342,0.025949
287702,31.887760,0.025217
287703,32.116693,0.026956
287704,32.349810,0.023519
287705,32.558462,0.022223
287706,32.792011,0.021694
287707,33.021853,0.021413
287708,33.237651,0.016795
287709,33.476718,0.015681
287710,33.702240,0.016419
287711,33.927585,0.014815
287712,34.160221,0.014262
287713,34.382232,0.022397
287714,34.613066,0.021334
287715,34.836559,0.020125
287716,35.050235,0.020331
287717,35.281719,0.019301
287718,35.501323,0.019880
287719,35.727266,0.021109
287720,35.958726,0.019462
287721,36.174032,0.020364
287722,36.400232,0.020946
287723,36.641647,0.027327
287724,36.859189,0.022443
287725,37.091348,0.022897
287726,37.314725,0.025639
287727,37.543954,0.025768
287728,37.772178,0.031583
287729,37.987067,0.033970
287730,38.219083,0.032412
287731,38.442387,0.029373
287732,38.653500,0.025547
287733,38.889696,0.024755
287734,39.110717,0.022586
287735,39.344959,0.023708
287736,39.582959,0.022856
287737,39.798876,0.022407
287738,40.027266,0.022751
287739,40.252509,0.021039
287740,40.466429,0.027006
287741,40.697450,0.027745
287742,40.915390,0.026945
287743,41.138733,0.031530
287744,41.379078,0.028702
287745,41.595970,0.027308
287746,41.830959,0.027263
287747,42.058639,0.027466
287748,42.273923,0.031054
287749,42.504591,0.030154
287750,42.719099,0.028333
287751,42.939624,0.020384
287752,43.174355,0.020569
287753,43.388591,0.019053
287754,43.619582,0.019003
287755,43.835565,0.022497
287756,44.072872,0.015967
287757,44.306436,0.016417
287758,44.524695,0.016515
287759,44.751120,0.016311
287760,44.981418,0.017265
287761,45.194145,0.018291
287762,45.453140,0.031670
287763,45.671830,0.029212
287764,45.890567,0.029507
287765,46.123471,0.029870
287766,46.340860,0.025606
287767,46.562593,0.030163
287768,46.794144,0.028864
287769,47.009267,0.028915
287770,47.240067,0.030783
287771,47.471859,0.030470
287772,47.697183,0.031379
287773,47.931061,0.030396
287774,48.136505,0.024171
287775,48.365337,0.027821
287776,48.595806,0.026088
287777,48.813735,0.025673
287778,49.045070,0.031798
287779,49.280297,0.029562
287780,49.504424,0.028631
287781,49.738833,0.027369
287782,49.952431,0.026755
287783,50.183448,0.028074
287784,50.413340,0.028436
287785,50.627826,0.030331
287786,50.856906,0.029645
287787,51.077741,0.030266
287788,51.304625,0.031178
287789,51.546216,0.031908
287790,51.754120,0.035341
287791,51.987534,0.045292
287792,52.222510,0.050637
287793,52.440926,0.050371
287794,52.696879,0.040632
287795,52.908376,0.036806
287796,53.122471,0.032320
287797,53.351708,0.035312
287798,53.562534,0.029788
287799,53.790854,0.028103
287800,54.019068,0.026370
287801,54.238101,0.023094
287802,54.462461,0.026357
287803,54.682181,0.024976
287804,54.911071,0.024312
287805,55.145169,0.032080
287806,55.368883,0.028561
287807,55.599811,0.028935
287808,55.833336,0.028446
287809,56.039225,0.019860
287810,56.274963,0.023200
287811,56.496376,0.022368
287812,56.723889,0.031561
287813,56.948194,0.025610
287814,57.180725,0.024965
287815,57.417135,0.026274
287816,57.648472,0.025759
287817,57.866114,0.026270
287818,58.097138,0.026679
287819,58.316277,0.027233
287820,58.542016,0.024975
287821,58.773445,0.025464
287822,58.986163,0.024978
287823,59.212776,0.024744
287824,59.439004,0.023179
287825,59.657489,0.024681
287826,59.889839,0.024468
287827,60.108247,0.023601
287828,60.329910,0.019283
287829,60.561503,0.020698
287830,60.777726,0.019871
287831,61.009358,0.021078
287832,61.234685,0.021404
287833,61.457077,0.015523
287834,61.685554,0.016959
287835,61.902469,0.016221
287836,62.131030,0.011847
287837,62.365974,0.013758
287838,62.581009,0.013689
287839,62.812394,0.013307
287840,63.038097,0.018489
287841,63.253445,0.014572
287842,63.488487,0.013751
287843,63.766543,0.020916
287844,63.983788,0.011721
287845,64.222096,0.015116
287846,64.443448,0.018204
287847,64.679500,0.021633
287848,64.902028,0.030203
287849,65.142923,0.019320
287850,65.372728,0.019457
287851,65.593287,0.018119
287852,65.809876,0.028407
287853,66.037982,0.029509
287854,66.251411,0.028865
287855,66.475350,0.034328
287856,66.692763,0.037403
287857,66.918332,0.038487
287858,67.153274,0.035801
287859,67.367986,0.030445
287860,67.598840,0.022908
287861,67.826357,0.023107
287862,68.037886,0.021041
287863,68.264333,0.019661
287864,68.484459,0.025183
287865,68.702279,0.025678
287866,68.934012,0.025813
287867,69.144904,0.029488
287868,69.379129,0.020770
287869,69.608441,0.021482
287870,69.817689,0.020803
287871,70.038497,0.015018
287872,69.920126,0.028845
287873,70.159040,0.029372
287874,70.417644,0.038735
287875,70.646824,0.033614
287876,70.893206,0.042722
287877,71.152630,0.052903
287878,71.380333,0.045146
287879,71.613946,0.020754
287880,71.853730,0.019882
287881,72.096847,0.018359
287882,72.343320,0.018159
287883,72.755674,0.013033
287884,72.979927,0.013961
287885,73.210557,0.013191
287886,73.432676,0.012255
287887,73.678089,0.026886
287888,73.899968,0.028173
287889,74.125502,0.027084
287890,74.360217,0.024863
287891,74.577693,0.023828
287892,74.805788,0.022822
287893,75.028483,0.034762
287894,75.252501,0.031144
287895,75.486096,0.030198
287896,75.709631,0.029269
287897,75.934262,0.027983
287898,76.162255,0.022824
287899,76.374925,0.022906
287900,76.604431,0.023303
287901,76.831371,0.022918
287902,77.045807,0.021517
287903,77.273987,0.023668
287904,77.492973,0.023663
287905,77.717584,0.026129
287906,77.948817,0.026812
287907,78.160561,0.025907
287908,78.387075,0.028616
287909,78.607757,0.026668
287910,78.811250,0.020117
287911,79.047244,0.023744
287912,79.266594,0.023041
287913,79.513279,0.023456
287914,79.747455,0.024329
287915,79.966789,0.024390
287916,80.204305,0.024506
287917,80.434740,0.026154
287918,80.661974,0.032533
287919,80.894246,0.033702
287920,81.114392,0.032745
287921,81.330024,0.028736
287922,81.556624,0.028514
287923,81.772701,0.027323
287924,82.002718,0.025326
287925,82.220097,0.027966
287926,82.455603,0.024164
287927,82.692270,0.026040
287928,82.906509,0.023078
287929,83.131163,0.023523
287930,83.363601,0.024877
287931,83.579102,0.022962
287932,83.822268,0.036222
287933,84.049527,0.033593
287934,84.270827,0.033734
287935,84.502474,0.034244
287936,84.724880,0.035416
287937,84.951345,0.031606
287938,85.178848,0.033844
287939,85.395009,0.034632
287940,85.622742,0.032782
287941,85.845935,0.034579
287942,86.071552,0.034936
287943,86.303425,0.033801
287944,86.518842,0.032703
287945,86.727689,0.024570
287946,86.957675,0.024590
287947,87.196044,0.033071
287948,87.432322,0.028350
287949,87.659404,0.026767
287950,87.884583,0.027998
287951,88.121649,0.028238
287952,88.342105,0.028148
287953,88.571421,0.029232
287954,88.823895,0.035650
287955,89.041796,0.036264
287956,89.265999,0.046608
287957,89.488584,0.052192
287958,89.710529,0.052231
287959,89.941718,0.048593
287960,90.143687,0.048309
287961,90.369175,0.052925
287962,90.599295,0.050478
287963,90.819215,0.044338
287964,91.039677,0.040721
287965,91.280602,0.034378
287966,91.501603,0.032748
287967,91.730642,0.041242
287968,91.949880,0.039832
287969,92.183635,0.041645
287970,92.416126,0.041780
287971,92.634606,0.042368
287972,92.865258,0.042343
287973,93.084505,0.044382
287974,93.307689,0.046048
287975,93.537505,0.043354
287976,93.750632,0.047407
287977,93.976878,0.047792
287978,94.201272,0.046533
287979,94.412610,0.041824
287980,94.629860,0.036489
287981,94.851636,0.037011
287982,95.094520,0.035334
287983,95.330076,0.030679
287984,95.549430,0.029892
287985,95.784867,0.030676
287986,96.019246,0.028199
287987,96.237949,0.027771
287988,96.484312,0.031007
287989,96.707370,0.031382
287990,96.933390,0.029790
287991,97.162047,0.036692
287992,97.381340,0.040346
287993,97.608830,0.041071
287994,97.837780,0.039406
287995,98.060205,0.042244
287996,98.290453,0.043410
287997,98.508004,0.042441
287998,98.723847,0.036535
287999,98.941008,0.036132
288000,99.159136,0.036449
288001,99.392885,0.036039
288002,99.621234,0.034229
288003,99.833349,0.036988
288004,100.086331,0.029785
288005,100.328235,0.044599
288006,100.554654,0.041925
288007,100.789301,0.043732
288008,101.004297,0.045241
288009,101.239332,0.044844
288010,101.463729,0.046380
288011,101.678795,0.049467
288012,101.908980,0.047528
288013,102.125178,0.047402
288014,102.342104,0.043138
288015,102.554077,0.036725
288016,102.775371,0.037557
288017,103.013645,0.036325
288018,103.246286,0.035746
288019,103.470849,0.035046
288020,103.705643,0.035444
288021,103.932977,0.035861
288022,104.168156,0.036160
288023,104.412683,0.039100
288024,104.630497,0.037419
288025,104.852413,0.043187
288026,105.063989,0.044712
288027,105.291263,0.041225
288028,105.521966,0.039547
288029,105.738342,0.039423
288030,105.958663,0.039407
288031,106.197477,0.037088
288032,106.417502,0.035902
288033,106.646736,0.035099
288034,106.854676,0.034299
288035,107.080131,0.032606
288036,107.311914,0.031746
288037,107.525037,0.028891
288038,107.747350,0.032582
288039,107.998210,0.023372
288040,108.220402,0.040317
288041,108.454702,0.036943
288042,108.675604,0.039834
288043,108.902247,0.040062
288044,109.142474,0.041509
288045,109.355564,0.043396
288046,109.578777,0.044068
288047,109.805622,0.045062
288048,110.020773,0.042469
288049,110.229306,0.028395
288050,110.453754,0.028959
288051,110.684425,0.033502
288052,110.921322,0.027300
288053,111.140102,0.025788
288054,111.378019,0.025012
288055,111.615495,0.025722
288056,111.832693,0.024334
288057,112.064331,0.024610
288058,112.303515,0.027528
288059,112.534703,0.027687
288060,112.766855,0.031209
288061,112.982634,0.034328
288062,113.210054,0.034013
288063,113.437843,0.033467
288064,113.653524,0.032766
288065,113.888385,0.031542
288066,114.110190,0.032627
288067,114.339596,0.044397
288068,114.569631,0.040481
288069,114.781071,0.041341
288070,115.010617,0.040297
288071,115.244320,0.038873
288072,115.450631,0.034312
288073,115.673084,0.028380
288074,115.897132,0.029659
288075,116.125344,0.036491
288076,116.362424,0.036661
288077,116.591522,0.039983
288078,116.821140,0.041554
288079,117.054165,0.041066
288080,117.272606,0.044562
288081,117.503424,0.045470
288082,117.720829,0.045394
288083,117.943008,0.044137
288084,118.148421,0.027669
288085,118.365661,0.027094
288086,118.606585,0.030706
288087,118.840931,0.027892
288088,119.064242,0.028599
288089,119.300275,0.029783
288090,119.524553,0.029511
288091,119.758525,0.031739
288092,119.993939,0.032346
288093,120.220283,0.040558
288094,120.450279,0.038999
288095,120.665914,0.044082
288096,120.871032,0.037868
288097,121.109906,0.036160
288098,121.324767,0.035845
288099,121.546954,0.034267
288100,121.771868,0.039282
288101,122.002476,0.031731
288102,122.234410,0.029529
288103,122.458783,0.029728
288104,122.674294,0.032386
288105,122.925786,0.048304
288106,123.141890,0.044215
288107,123.369124,0.036916
288108,123.596232,0.031129
288109,123.815198,0.031742
288110,124.050686,0.033686
288111,124.279391,0.035652
288112,124.516306,0.039068
288113,124.750059,0.039105
288114,124.961630,0.040977
288115,125.186118,0.041512
288116,125.416742,0.044207
288117,125.626587,0.043598
288118,125.856583,0.040513
288119,126.057671,0.037512
288120,126.279832,0.036210
288121,126.521488,0.040755
288122,126.742841,0.035083
288123,126.976230,0.035199
288124,127.212885,0.034039
288125,127.430520,0.031658
288126,127.667151,0.030809
288127,127.894071,0.032037
288128,128.132202,0.026535
288129,128.366280,0.029516
288130,128.575923,0.034438
288131,128.801124,0.037482
288132,129.030489,0.039061
288133,129.244453,0.036643
288134,129.468726,0.033238
288135,129.683207,0.033521
288136,129.905095,0.036323
288137,130.133160,0.033608
288138,130.350913,0.034538
288139,130.584934,0.032826
288140,130.814405,0.033589
288141,131.033036,0.033389
288142,131.251367,0.033679
288143,131.474490,0.036206
288144,131.699513,0.037033
288145,131.932040,0.034459
288146,132.146316,0.036441
288147,132.377950,0.030662
288148,132.641450,0.045580
288149,132.856364,0.045959
288150,133.092356,0.044211
288151,133.311095,0.043861
288152,133.536729,0.044988
288153,133.762182,0.048010
288154,133.953585,0.032271
288155,134.186561,0.033563
288156,134.417874,0.034024
288157,134.637867,0.031179
288158,134.873121,0.031983
288159,135.099351,0.032719
288160,135.327719,0.032800
288161,135.565653,0.033185
288162,135.781236,0.034067
288163,136.025842,0.031245
288164,136.249486,0.031594
288165,136.469023,0.032814
288166,136.701783,0.036018
288167,136.919701,0.045184
288168,137.143540,0.042715
288169,137.373081,0.040750
288170,137.587662,0.041184
288171,137.822017,0.039585
288172,138.048447,0.037949
288173,138.260563,0.034347
288174,138.472614,0.035862
288175,138.694210,0.035620
288176,138.920510,0.036287
288177,139.152796,0.037200
288178,139.368561,0.036647
288179,139.597496,0.039350
288180,139.823238,0.038601
288181,140.043412,0.037066
288182,140.289791,0.027797
288183,140.526003,0.047663
288184,140.750088,0.047399
288185,140.983179,0.046083
288186,141.196126,0.047783
288187,141.430178,0.048570
288188,141.653833,0.050350
288189,141.847371,0.035951
288190,142.083252,0.034391
288191,142.302649,0.035361
288192,142.536614,0.033968
288193,142.778053,0.033712
288194,142.998350,0.035065
288195,143.233214,0.032648
288196,143.464302,0.032655
288197,143.679659,0.032181
288198,143.942636,0.032075
288199,144.157743,0.036767
288200,144.382475,0.036474
288201,144.613604,0.038606
288202,144.826437,0.039629
288203,145.059447,0.035848
288204,145.282578,0.035464
288205,145.502406,0.037799
288206,145.737367,0.044566
288207,145.956063,0.043634
288208,146.188983,0.043732
288209,146.420214,0.045942
288210,146.639723,0.045635
288211,146.866432,0.044460
288212,147.087968,0.043038
288213,147.309516,0.046522
288214,147.540371,0.043328
288215,147.754577,0.042717
288216,147.969162,0.040185
288217,148.205308,0.053144
288218,148.421443,0.044930
288219,148.657036,0.043158
288220,148.882135,0.045271
288221,149.114863,0.040849
288222,149.343138,0.046820
288223,149.555589,0.046231
288224,149.761468,0.036700
288225,149.992704,0.042300
