row_index,mean_angle_deg,std_angle_deg
608550,79.359092,0.025608
608551,79.588004,0.023411
608552,79.815757,0.023605
608553,80.042981,0.025149
608554,80.282077,0.024480
608555,80.501797,0.026686
608556,80.739449,0.034128
608557,80.967635,0.034156
608558,81.184935,0.032579
608559,81.401531,0.028083
608560,81.626906,0.028384
608561,81.849295,0.027701
608562,82.081183,0.026910
608563,82.286070,0.030441
608564,82.535725,0.024743
608565,82.764520,0.023391
608566,82.982355,0.024561
608567,83.209770,0.023414
608568,83.433390,0.022533
608569,83.658299,0.025009
608570,83.900193,0.034332
608571,84.118892,0.032230
608572,84.345852,0.034442
608573,84.580135,0.034365
608574,84.797159,0.031443
608575,85.028573,0.034763
608576,85.250143,0.034439
608577,85.470195,0.035461
608578,85.702946,0.034665
608579,85.920999,0.035490
608580,86.150459,0.036137
608581,86.377550,0.036273
608582,86.591797,0.031773
608583,86.809238,0.022793
608584,87.029652,0.024812
608585,87.274935,0.030340
608586,87.512628,0.027400
608587,87.734116,0.027260
608588,87.964329,0.029335
608589,88.196635,0.028077
608590,88.420717,0.029064
608591,88.671354,0.036339
608592,88.893859,0.037103
608593,89.120386,0.037143
608594,89.346126,0.050682
608595,89.562211,0.051733
608596,89.790133,0.051365
608597,90.014105,0.045134
608598,90.220912,0.047765
608599,90.450861,0.049957
608600,90.673090,0.048597
608601,90.895430,0.040934
608602,91.117532,0.040156
608603,91.354721,0.034275
608604,91.581085,0.031177
608605,91.808067,0.041864
608606,92.034279,0.042296
608607,92.269319,0.041290
608608,92.490726,0.041457
608609,92.715151,0.039176
608610,92.945397,0.043552
608611,93.159844,0.044153
608612,93.388739,0.045107
608613,93.613304,0.044586
608614,93.829429,0.047309
608615,94.056981,0.046128
608616,94.272196,0.046671
608617,94.481159,0.037493
608618,94.712932,0.038160
608619,94.930390,0.037307
608620,95.177820,0.032968
608621,95.405247,0.031709
608622,95.631126,0.031542
608623,95.870997,0.029120
608624,96.093363,0.030092
608625,96.319272,0.027628
608626,96.565689,0.032694
608627,96.783174,0.031599
608628,97.016488,0.035365
608629,97.242541,0.041614
608630,97.461695,0.041007
608631,97.694690,0.041339
608632,97.913793,0.041172
608633,98.141391,0.043136
608634,98.370732,0.042760
608635,98.582402,0.041165
608636,98.803137,0.034930
608637,99.017324,0.034613
608638,99.241981,0.037585
608639,99.475655,0.036963
608640,99.695146,0.033891
608641,99.936522,0.030635
608642,100.166194,0.031424
608643,100.404111,0.042890
608644,100.641834,0.042201
608645,100.863225,0.045800
608646,101.087451,0.045788
608647,101.323711,0.045264
608648,101.533637,0.050197
608649,101.761304,0.047590
608650,101.988489,0.047437
608651,102.201034,0.044824
608652,102.409056,0.036090
608653,102.634317,0.035852
608654,102.866810,0.038845
608655,103.103858,0.035328
608656,103.327009,0.035470
608657,103.556324,0.037748
608658,103.793606,0.036250
608659,104.017750,0.035986
608660,104.255577,0.040744
608661,104.490821,0.039708
608662,104.712799,0.040196
608663,104.935025,0.043618
608664,105.142055,0.042916
608665,105.374352,0.040745
608666,105.601238,0.041643
608667,105.816143,0.038065
608668,106.052788,0.037340
608669,106.273293,0.036087
608670,106.502437,0.035734
608671,106.718764,0.033834
608672,106.933938,0.032200
608673,107.165251,0.032695
608674,107.389590,0.029325
608675,107.608936,0.028421
608676,107.854882,0.024112
608677,108.076359,0.023308
608678,108.306716,0.038422
608679,108.539791,0.038590
608680,108.758868,0.040191
608681,108.994360,0.040762
608682,109.220080,0.042091
608683,109.436707,0.044443
608684,109.666074,0.045585
608685,109.880949,0.045533
608686,110.104918,0.041238
608687,110.316023,0.029650
608688,110.532855,0.029562
608689,110.772151,0.030353
608690,111.000697,0.027130
608691,111.226856,0.025638
608692,111.466546,0.026624
608693,111.690957,0.026464
608694,111.916459,0.025098
608695,112.142647,0.024263
608696,112.385147,0.028815
608697,112.620358,0.028056
608698,112.843752,0.032090
608699,113.065634,0.033602
608700,113.295351,0.033808
608701,113.513135,0.034313
608702,113.739850,0.031027
608703,113.973264,0.032338
608704,114.188363,0.033689
608705,114.426334,0.043370
608706,114.649113,0.041743
608707,114.864156,0.040205
608708,115.103646,0.040145
608709,115.318125,0.038226
608710,115.529313,0.027989
608711,115.761870,0.028987
608712,115.978652,0.030482
608713,116.218958,0.036716
608714,116.442847,0.039661
608715,116.678452,0.040403
608716,116.915323,0.040788
608717,117.131778,0.044372
608718,117.358195,0.045508
608719,117.588778,0.044850
608720,117.802533,0.046701
608721,118.030313,0.040489
608722,118.230101,0.027553
608723,118.455553,0.029565
608724,118.698589,0.028713
608725,118.921524,0.028792
608726,119.153107,0.027812
608727,119.388665,0.028888
608728,119.610980,0.030275
608729,119.849575,0.030434
608730,120.083583,0.039199
608731,120.308064,0.038573
608732,120.534321,0.042856
608733,120.742285,0.041828
608734,120.962012,0.036560
608735,121.195524,0.035509
608736,121.408297,0.033899
608737,121.638445,0.033991
608738,121.869664,0.031360
608739,122.090921,0.030607
608740,122.323938,0.028906
608741,122.539293,0.030654
608742,122.761776,0.031377
608743,123.007503,0.044430
608744,123.229210,0.044144
608745,123.451556,0.031481
608746,123.675445,0.033428
608747,123.905048,0.032948
608748,124.141429,0.036136
608749,124.358724,0.037629
608750,124.601769,0.040263
608751,124.831730,0.038769
608752,125.045289,0.042098
608753,125.275277,0.044802
608754,125.491543,0.042870
608755,125.714850,0.041666
608756,125.940470,0.040293
608757,126.138980,0.036376
608758,126.375780,0.045159
608759,126.605951,0.036473
608760,126.829802,0.036083
608761,127.068342,0.034885
608762,127.292215,0.032067
608763,127.520380,0.032346
608764,127.756399,0.031269
608765,127.974842,0.031203
608766,128.220160,0.029081
608767,128.442766,0.033402
608768,128.658268,0.035110
608769,128.890817,0.038718
608770,129.107239,0.038206
608771,129.329033,0.037960
608772,129.547670,0.033575
608773,129.764208,0.036062
608774,129.990775,0.036168
608775,130.214481,0.034271
608776,130.433350,0.036717
608777,130.673562,0.033445
608778,130.892831,0.035558
608779,131.116486,0.032615
608780,131.339130,0.034484
608781,131.558844,0.036967
608782,131.788096,0.034507
608783,132.012102,0.035380
608784,132.228630,0.038993
608785,132.507373,0.049138
608786,132.716933,0.046317
608787,132.943144,0.044825
608788,133.173488,0.044408
608789,133.394614,0.044107
608790,133.621735,0.047372
608791,133.837141,0.045022
608792,134.041190,0.032705
608793,134.276133,0.035274
608794,134.497323,0.032007
608795,134.727756,0.032710
608796,134.962180,0.032053
608797,135.182572,0.032538
608798,135.421957,0.034258
608799,135.647543,0.033338
608800,135.866395,0.035785
608801,136.115093,0.032294
608802,136.330462,0.032744
608803,136.554526,0.033807
608804,136.787338,0.035839
608805,137.002040,0.042917
608806,137.229935,0.041571
608807,137.455660,0.040667
608808,137.673819,0.040867
608809,137.909433,0.038136
608810,138.126271,0.037033
608811,138.327740,0.035388
608812,138.561453,0.035488
608813,138.776491,0.036961
608814,139.012727,0.036706
608815,139.235710,0.036867
608816,139.457693,0.039397
608817,139.688969,0.037930
608818,139.905409,0.036969
608819,140.134431,0.040879
608820,140.394841,0.052509
608821,140.608493,0.048382
608822,140.840732,0.045575
608823,141.058539,0.047991
608824,141.286884,0.046317
608825,141.517276,0.050057
608826,141.727231,0.050172
608827,141.936273,0.033856
608828,142.166330,0.033684
608829,142.388246,0.032900
608830,142.633386,0.033047
608831,142.858943,0.034232
608832,143.087464,0.033338
608833,143.328701,0.033137
608834,143.544850,0.032197
608835,143.770125,0.030805
608836,144.023842,0.032672
608837,144.243639,0.036472
608838,144.472861,0.036413
608839,144.691077,0.038519
608840,144.917117,0.036305
608841,145.148282,0.036100
608842,145.362945,0.035533
608843,145.592705,0.036656
608844,145.822827,0.044401
608845,146.044438,0.043658
608846,146.279444,0.044886
608847,146.504094,0.044552
608848,146.727421,0.043206
608849,146.955503,0.043353
608850,147.170058,0.046712
608851,147.398019,0.045567
608852,147.623281,0.043747
608853,147.837888,0.042697
608854,148.059705,0.040211
608855,148.285613,0.048404
608856,148.509749,0.044382
608857,148.745152,0.043978
608858,148.970280,0.042428
608859,149.201774,0.042622
608860,149.424874,0.046721
608861,149.617451,0.037491
608862,149.853226,0.037772
608863,150.075089,0.039944
608864,150.301015,0.040977
608865,150.538395,0.040788
608866,150.758318,0.038731
608867,150.994924,0.042477
608868,151.227108,0.040882
608869,151.448790,0.041568
608870,151.694699,0.041029
608871,151.916208,0.041506
608872,152.131754,0.045145
608873,152.352292,0.039071
608874,152.574283,0.039914
608875,152.797849,0.039987
608876,153.024089,0.040567
608877,153.239792,0.042984
608878,153.489127,0.035567
608879,153.705718,0.034823
608880,153.925761,0.033856
608881,154.155418,0.035003
608882,154.381890,0.047827
608883,154.612126,0.041690
608884,154.836371,0.040869
608885,155.056088,0.041410
608886,155.292754,0.040260
608887,155.508327,0.043069
608888,155.731341,0.040630
608889,155.954721,0.035652
608890,156.173145,0.043404
608891,156.406121,0.041250
608892,156.632267,0.043153
608893,156.863352,0.041065
608894,157.098191,0.041398
608895,157.312327,0.045526
608896,157.511274,0.033827
608897,157.742859,0.036345
608898,157.964040,0.040741
608899,158.201467,0.040596
608900,158.429451,0.040511
608901,158.656050,0.037583
608902,158.891930,0.039718
608903,159.115208,0.038012
608904,159.347158,0.040471
608905,159.594718,0.038534
608906,159.805759,0.039781
608907,160.033458,0.042784
608908,160.253614,0.044768
608909,160.475804,0.045698
608910,160.709100,0.043695
608911,160.925724,0.041778
608912,161.142489,0.043054
608913,161.376030,0.045498
608914,161.594318,0.040019
608915,161.826873,0.040527
608916,162.044430,0.044174
608917,162.280843,0.042232
608918,162.512921,0.040814
608919,162.731166,0.039798
608920,162.956885,0.040197
608921,163.188408,0.040662
608922,163.400652,0.040152
608923,163.627794,0.039657
608924,163.846987,0.041504
608925,164.071314,0.047648
608926,164.306159,0.045283
608927,164.525463,0.044222
608928,164.759593,0.041000
608929,164.991290,0.041811
608930,165.204773,0.043154
608931,165.413785,0.029188
608932,165.635241,0.029271
608933,165.859654,0.032348
608934,166.093845,0.029280
608935,166.315121,0.031407
608936,166.552398,0.031460
608937,166.787201,0.031850
608938,167.011469,0.031952
608939,167.244426,0.033291
608940,167.486198,0.033767
608941,167.709782,0.035219
608942,167.943176,0.038527
608943,168.157132,0.040215
608944,168.382885,0.040922
608945,168.607555,0.039587
608946,168.823595,0.038716
608947,169.058119,0.041821
608948,169.285889,0.046427
608949,169.508103,0.043478
608950,169.738649,0.038699
608951,169.950732,0.039739
608952,170.187706,0.040448
608953,170.419691,0.038438
608954,170.640619,0.040803
608955,170.880105,0.039340
608956,171.102659,0.037205
608957,171.321256,0.040190
608958,171.541384,0.034365
608959,171.760069,0.035503
608960,171.988088,0.040707
608961,172.215429,0.039544
608962,172.438219,0.043009
608963,172.682769,0.037858
608964,172.907365,0.037735
608965,173.125807,0.039037
608966,173.338530,0.035291
608967,173.559964,0.036574
608968,173.793400,0.040412
608969,174.025758,0.038534
608970,174.250369,0.039239
608971,174.486507,0.039601
608972,174.711577,0.042420
608973,174.941652,0.044637
608974,175.187319,0.043648
608975,175.407611,0.042713
608976,175.628672,0.044584
608977,175.834762,0.035826
608978,176.058251,0.035294
608979,176.297057,0.036364
608980,176.512097,0.037458
608981,176.737273,0.036736
608982,176.977009,0.038201
608983,177.191703,0.036154
608984,177.424954,0.033713
608985,177.640040,0.033501
608986,177.862968,0.031853
608987,178.096222,0.033240
608988,178.314500,0.031355
608989,178.546232,0.033451
608990,178.785891,0.026290
608991,179.023515,0.037019
608992,179.254296,0.032466
608993,179.468761,0.030077
608994,179.696697,0.032011
608995,179.936323,0.031238
608996,180.154859,0.031110
608997,180.389819,0.033226
608998,180.623762,0.032636
608999,180.839336,0.033997
609000,181.056537,0.037810
609001,181.264011,0.038267
609002,181.491169,0.036993
609003,181.725329,0.038246
609004,181.945904,0.036957
609005,182.178986,0.034638
609006,182.411794,0.034548
609007,182.632952,0.033347
609008,182.864549,0.033522
609009,183.101038,0.031516
609010,183.327979,0.031481
609011,183.554198,0.029835
609012,183.769782,0.034914
609013,183.993908,0.036839
609014,184.221838,0.038530
609015,184.441120,0.038093
609016,184.657099,0.039799
609017,184.882634,0.043846
609018,185.108459,0.041341
609019,185.342596,0.043704
609020,185.560864,0.047571
609021,185.798035,0.048841
609022,186.026924,0.048557
609023,186.241186,0.049380
609024,186.481548,0.037331
609025,186.699541,0.035173
609026,186.929828,0.043353
609027,187.155428,0.038326
609028,187.366264,0.040796
609029,187.594989,0.040187
609030,187.826967,0.037852
609031,188.052533,0.039020
609032,188.296671,0.040487
609033,188.515407,0.040313
609034,188.739848,0.039280
609035,188.942545,0.033510
609036,189.160227,0.036217
609037,189.392841,0.035642
609038,189.620922,0.032822
609039,189.841138,0.032277
609040,190.076614,0.032973
609041,190.301629,0.031510
609042,190.533223,0.031293
609043,190.763529,0.031645
609044,191.010584,0.029544
609045,191.242454,0.028186
609046,191.467660,0.024746
609047,191.684775,0.028758
609048,191.916291,0.028634
609049,192.131024,0.028892
609050,192.350833,0.028458
609051,192.579463,0.027778
609052,192.792267,0.030019
609053,193.031859,0.041120
609054,193.254918,0.034871
609055,193.472127,0.035823
609056,193.704586,0.035877
609057,193.927429,0.035165
609058,194.132413,0.031892
609059,194.368031,0.033554
609060,194.585871,0.032285
609061,194.817585,0.037507
609062,195.044301,0.035120
609063,195.268521,0.037137
609064,195.505491,0.035897
609065,195.725280,0.034196
609066,195.949721,0.036667
609067,196.191654,0.031660
609068,196.408637,0.032390
609069,196.639460,0.027655
609070,196.844653,0.032512
609071,197.068927,0.034182
609072,197.301167,0.033806
609073,197.522359,0.039841
609074,197.753766,0.039988
609075,197.986455,0.043377
609076,198.209158,0.041834
609077,198.441740,0.041085
609078,198.674800,0.035502
609079,198.898501,0.035593
609080,199.130880,0.034585
609081,199.343093,0.029079
609082,199.561263,0.031628
609083,199.790753,0.031446
609084,200.010827,0.030954
609085,200.243391,0.045542
609086,200.477376,0.039901
609087,200.700950,0.039320
609088,200.938677,0.043910
609089,201.154713,0.047007
609090,201.383288,0.045738
609091,201.612733,0.046718
609092,201.826466,0.043818
609093,202.035046,0.040391
609094,202.256196,0.044818
609095,202.481704,0.044465
609096,202.716885,0.043892
609097,202.931718,0.040429
609098,203.163325,0.041274
609099,203.395407,0.039050
609100,203.611716,0.037174
609101,203.853666,0.030459
609102,204.072396,0.029431
609103,204.288895,0.027891
609104,204.503725,0.022124
609105,204.721397,0.018544
609106,204.949750,0.019248
609107,205.182367,0.018436
609108,205.400897,0.016747
609109,205.633560,0.016841
609110,205.859268,0.017981
609111,206.088575,0.017261
609112,206.321428,0.018997
609113,206.546885,0.012858
609114,206.775401,0.014281
609115,207.003142,0.015636
609116,207.250349,0.021402
609117,207.483625,0.021555
609118,207.707930,0.022607
609119,207.929160,0.020011
609120,208.158026,0.018313
609121,208.377996,0.019673
609122,208.613044,0.020301
609123,208.843857,0.022601
609124,209.074204,0.018486
609125,209.308033,0.020722
609126,209.526870,0.022356
609127,209.733334,0.019587
609128,209.959871,0.028475
609129,210.172484,0.034492
609130,210.397887,0.034823
609131,210.623000,0.034546
609132,210.842578,0.043451
609133,211.076763,0.038931
609134,211.299028,0.036228
609135,211.521912,0.037789
609136,211.763432,0.017492
609137,211.979392,0.018317
609138,212.207430,0.018378
609139,212.421230,0.022833
609140,212.642074,0.025819
609141,212.876892,0.026781
609142,213.094858,0.029617
609143,213.323965,0.032268
609144,213.557175,0.033403
609145,213.771788,0.034774
609146,214.002753,0.035029
609147,214.231391,0.020162
609148,214.451551,0.021301
609149,214.681606,0.020981
609150,214.887013,0.005884
609151,215.121268,0.015277
609152,215.357004,0.012083
609153,215.576846,0.012067
609154,215.812323,0.013180
609155,216.043616,0.014280
609156,216.268870,0.013316
