row_index,mean_angle_deg,std_angle_deg
41391,107.690626,0.030592
41392,107.806949,0.032444
41393,107.928208,0.030156
41394,108.057380,0.039835
41395,108.166382,0.039677
41396,108.283882,0.038074
41397,108.402896,0.038486
41398,108.525504,0.039042
41399,108.638722,0.039132
41400,108.742721,0.040870
41401,108.859221,0.040742
41402,108.982265,0.039622
41403,109.101082,0.038575
41404,109.216608,0.040376
41405,109.323908,0.041798
41406,109.435813,0.043203
41407,109.549717,0.044966
41408,109.668728,0.045326
41409,109.783859,0.045010
41410,109.888764,0.044351
41411,110.001989,0.044186
41412,110.120086,0.043859
41413,110.236475,0.040782
41414,110.355159,0.038865
41415,110.446620,0.029661
41416,110.563902,0.033945
41417,110.680573,0.032208
41418,110.800673,0.029236
41419,110.922940,0.029217
41420,111.036307,0.028713
41421,111.144726,0.025685
41422,111.264416,0.025415
41423,111.386464,0.026081
41424,111.509888,0.027069
41425,111.628105,0.027163
41426,111.734403,0.024464
41427,111.850620,0.024172
41428,111.969964,0.023859
41429,112.089631,0.024857
41430,112.203323,0.024941
41431,112.314193,0.023779
41432,112.444981,0.026160
41433,112.566005,0.031603
41434,112.684945,0.029431
41435,112.802831,0.029766
41436,112.910781,0.030980
41437,113.022360,0.032194
41438,113.140737,0.033081
41439,113.257673,0.031495
41440,113.377385,0.030743
41441,113.487084,0.029754
41442,113.594486,0.031618
41443,113.712818,0.031622
41444,113.831991,0.030793
41445,113.952202,0.031741
41446,114.067694,0.048010
41447,114.174039,0.044767
41448,114.289175,0.042654
41449,114.407555,0.042190
41450,114.526544,0.041250
41451,114.639801,0.040988
41452,114.744834,0.040288
41453,114.853254,0.040388
41454,114.973829,0.040277
41455,115.097805,0.040732
41456,115.214050,0.039536
41457,115.320850,0.038657
41458,115.429881,0.037527
41459,115.543828,0.034621
41460,115.659164,0.032184
41461,115.771702,0.028766
41462,115.882593,0.036367
41463,115.996452,0.037522
41464,116.118555,0.037433
41465,116.238429,0.037479
41466,116.359115,0.038673
41467,116.472009,0.039473
41468,116.578665,0.041481
41469,116.699586,0.043463
41470,116.831272,0.039053
41471,116.950046,0.040490
41472,117.061389,0.041504
41473,117.168536,0.042614
41474,117.284478,0.043328
41475,117.400010,0.044611
41476,117.517988,0.044217
41477,117.630603,0.044010
41478,117.739241,0.043809
41479,117.852302,0.044748
41480,117.971097,0.043793
41481,118.086947,0.040870
41482,118.203692,0.042068
41483,118.295040,0.041712
41484,118.407918,0.032733
41485,118.529249,0.031538
41486,118.651392,0.029869
41487,118.774028,0.028511
41488,118.884732,0.027954
41489,118.993749,0.029391
41490,119.114491,0.030186
41491,119.235568,0.029615
41492,119.358814,0.027390
41493,119.470441,0.028816
41494,119.578486,0.030448
41495,119.698764,0.031004
41496,119.822611,0.030719
41497,119.945162,0.032567
41498,120.059826,0.032814
41499,120.164824,0.031073
41500,120.290669,0.035016
41501,120.402474,0.043582
41502,120.520486,0.044913
41503,120.634370,0.043859
41504,120.737360,0.042218
41505,120.847924,0.039506
41506,120.963563,0.036514
41507,121.079861,0.033360
41508,121.197959,0.032180
41509,121.302796,0.032777
41510,121.412458,0.033535
41511,121.530769,0.032106
41512,121.647764,0.031672
41513,121.765942,0.032681
41514,121.877329,0.031905
41515,121.994530,0.027583
41516,122.112850,0.026650
41517,122.232389,0.027424
41518,122.352289,0.027988
41519,122.463493,0.026618
41520,122.570056,0.026566
41521,122.701278,0.048960
41522,122.819616,0.049458
41523,122.939002,0.045159
41524,123.054804,0.043752
41525,123.162439,0.042319
41526,123.278608,0.042335
41527,123.397794,0.040282
41528,123.518239,0.040130
41529,123.629572,0.033855
41530,123.736982,0.035486
41531,123.851644,0.035250
41532,123.971837,0.035196
41533,124.090715,0.035846
41534,124.211901,0.036317
41535,124.319021,0.037174
41536,124.427980,0.037167
41537,124.547715,0.034415
41538,124.651055,0.042203
41539,124.794873,0.037832
41540,124.901787,0.041504
41541,125.009676,0.040549
41542,125.127157,0.038788
41543,125.246657,0.038220
41544,125.367479,0.040909
41545,125.473704,0.043558
41546,125.578297,0.042935
41547,125.696136,0.038482
41548,125.815417,0.038729
41549,125.932637,0.038999
41550,126.041291,0.037378
41551,126.163563,0.050945
41552,126.254305,0.041234
41553,126.374084,0.037139
41554,126.493808,0.036525
41555,126.611897,0.034932
41556,126.719629,0.035902
41557,126.835434,0.034935
41558,126.958717,0.033143
41559,127.080621,0.031231
41560,127.200379,0.029248
41561,127.309849,0.031006
41562,127.421226,0.030520
41563,127.543176,0.029667
41564,127.664883,0.028283
41565,127.788023,0.027921
41566,127.899115,0.029078
41567,128.002562,0.030247
41568,128.125198,0.030221
41569,128.256108,0.031854
41570,128.377849,0.034183
41571,128.488336,0.034262
41572,128.592594,0.034563
41573,128.708238,0.036343
41574,128.825411,0.039372
41575,128.945266,0.038804
41576,129.058725,0.038999
41577,129.161242,0.037762
41578,129.274251,0.038589
41579,129.392515,0.037183
41580,129.508676,0.034402
41581,129.624838,0.035168
41582,129.720338,0.035266
41583,129.832190,0.036455
41584,129.947770,0.035252
41585,130.066928,0.035714
41586,130.187384,0.035698
41587,130.296579,0.034287
41588,130.404352,0.036689
41589,130.524366,0.039884
41590,130.646459,0.039480
41591,130.770831,0.034947
41592,130.884850,0.034246
41593,130.990935,0.035055
41594,131.105247,0.035463
41595,131.220882,0.033583
41596,131.339619,0.032450
41597,131.446151,0.033904
41598,131.553081,0.035577
41599,131.670557,0.035598
41600,131.788957,0.034260
41601,131.908378,0.033727
41602,132.022565,0.032918
41603,132.129697,0.033750
41604,132.242447,0.035397
41605,132.392734,0.039787
41606,132.513886,0.043138
41607,132.628804,0.042774
41608,132.737918,0.043649
41609,132.853983,0.043766
41610,132.973935,0.042682
41611,133.090615,0.042484
41612,133.200261,0.044544
41613,133.313972,0.044680
41614,133.427946,0.048493
41615,133.543183,0.046746
41616,133.656501,0.050213
41617,133.770869,0.049011
41618,133.876924,0.046054
41619,133.989029,0.045480
41620,134.085732,0.031001
41621,134.207851,0.033479
41622,134.327026,0.034580
41623,134.440215,0.033825
41624,134.550142,0.032810
41625,134.671643,0.032692
41626,134.792352,0.033516
41627,134.910907,0.034210
41628,135.025912,0.031605
41629,135.136799,0.031726
41630,135.254646,0.033162
41631,135.377388,0.033381
41632,135.498041,0.033730
41633,135.616932,0.034450
41634,135.723789,0.034801
41635,135.833324,0.032881
41636,135.953145,0.033041
41637,136.055619,0.042068
41638,136.202845,0.032113
41639,136.308184,0.030734
41640,136.417175,0.031728
41641,136.537119,0.032952
41642,136.656293,0.032893
41643,136.773494,0.039647
41644,136.882511,0.040362
41645,136.988499,0.041233
41646,137.105319,0.041079
41647,137.223341,0.040327
41648,137.344560,0.039494
41649,137.457513,0.040588
41650,137.561277,0.041783
41651,137.678808,0.040289
41652,137.799874,0.037377
41653,137.922224,0.037951
41654,138.036259,0.038765
41655,138.140569,0.037753
41656,138.253767,0.037739
41657,138.371840,0.037215
41658,138.471451,0.036080
41659,138.585421,0.033611
41660,138.691998,0.034795
41661,138.803458,0.036587
41662,138.926001,0.037054
41663,139.048331,0.035371
41664,139.166642,0.033961
41665,139.272123,0.034999
41666,139.381742,0.036564
41667,139.500015,0.035175
41668,139.618600,0.036012
41669,139.736802,0.035958
41670,139.844750,0.036409
41671,139.953694,0.037485
41672,140.073500,0.037568
41673,140.209483,0.050287
41674,140.330625,0.050631
41675,140.435927,0.050318
41676,140.557187,0.046430
41677,140.671304,0.046079
41678,140.789899,0.046612
41679,140.909596,0.046490
41680,141.026488,0.046365
41681,141.133448,0.046966
41682,141.246303,0.050040
41683,141.365373,0.050422
41684,141.483428,0.052457
41685,141.602316,0.052778
41686,141.708054,0.054794
41687,141.811685,0.049799
41688,141.937966,0.051397
41689,142.030124,0.035901
41690,142.151263,0.033698
41691,142.260403,0.033286
41692,142.373216,0.033628
41693,142.495480,0.034731
41694,142.617501,0.034752
41695,142.741471,0.034155
41696,142.858577,0.032312
41697,142.968637,0.031681
41698,143.086904,0.032639
41699,143.206257,0.033102
41700,143.329400,0.034115
41701,143.444363,0.033344
41702,143.551686,0.031349
41703,143.666492,0.029513
41704,143.781817,0.031075
41705,143.892761,0.043684
41706,144.046904,0.037016
41707,144.153707,0.036324
41708,144.266518,0.036357
41709,144.383965,0.037136
41710,144.501447,0.036686
41711,144.618639,0.038560
41712,144.725756,0.038716
41713,144.834981,0.035197
41714,144.953904,0.034236
41715,145.073167,0.034549
41716,145.192147,0.034723
41717,145.299300,0.034340
41718,145.408906,0.047988
41719,145.525882,0.044762
41720,145.646361,0.042925
41721,145.768338,0.041627
41722,145.878557,0.039936
41723,145.985003,0.043045
41724,146.105392,0.043214
41725,146.227499,0.041670
41726,146.349975,0.040649
41727,146.464812,0.040643
41728,146.568759,0.043498
41729,146.682930,0.044037
41730,146.800072,0.042887
41731,146.918821,0.041835
41732,147.033023,0.042272
41733,147.136859,0.043427
41734,147.248827,0.046401
41735,147.368249,0.046013
41736,147.486792,0.043273
41737,147.602294,0.042767
41738,147.707521,0.042851
41739,147.816745,0.042895
41740,147.932378,0.041430
41741,148.058739,0.047081
41742,148.166717,0.046758
41743,148.273649,0.046510
41744,148.383229,0.044926
41745,148.502583,0.044090
41746,148.623269,0.043131
41747,148.746474,0.043310
41748,148.860881,0.043704
41749,148.966967,0.044706
41750,149.083985,0.040822
41751,149.211907,0.044489
41752,149.331462,0.046730
41753,149.445782,0.048134
41754,149.550625,0.049103
41755,149.661017,0.044732
41756,149.781424,0.045382
41757,149.879978,0.039788
41758,149.998248,0.037635
41759,150.106269,0.038812
41760,150.221519,0.040810
41761,150.340621,0.042024
41762,150.461130,0.041495
41763,150.582442,0.040397
41764,150.694175,0.038078
41765,150.805277,0.039685
41766,150.925613,0.043172
41767,151.047283,0.042636
41768,151.169809,0.041875
41769,151.283520,0.040315
41770,151.394204,0.040699
41771,151.513391,0.041530
41772,151.631006,0.042040
41773,151.758474,0.045056
41774,151.870753,0.043720
41775,151.977494,0.046889
41776,152.093237,0.048181
41777,152.211965,0.047555
41778,152.326023,0.042582
41779,152.439564,0.042027
41780,152.539883,0.040900
41781,152.653318,0.040324
41782,152.772018,0.039667
41783,152.891820,0.039133
41784,153.007577,0.039820
41785,153.113644,0.040083
41786,153.225027,0.039476
41787,153.342779,0.041870
41788,153.463907,0.041552
41789,153.596844,0.033562
41790,153.701265,0.033954
41791,153.809382,0.033679
41792,153.928006,0.033246
41793,154.044895,0.031860
41794,154.176263,0.043401
41795,154.280639,0.044747
41796,154.387985,0.043712
41797,154.506941,0.040522
41798,154.626865,0.038364
41799,154.748544,0.037719
41800,154.861757,0.040026
41801,154.969869,0.040509
41802,155.086204,0.039418
41803,155.205766,0.039002
41804,155.325300,0.040513
41805,155.440891,0.043257
41806,155.546835,0.045165
41807,155.659840,0.043355
41808,155.778327,0.041253
41809,155.896763,0.041968
41810,156.004833,0.040424
41811,156.113774,0.043381
41812,156.227315,0.041838
41813,156.346266,0.041855
41814,156.465787,0.042693
41815,156.585562,0.042979
41816,156.695767,0.044407
41817,156.805392,0.044144
41818,156.926192,0.039840
41819,157.052706,0.041367
41820,157.170537,0.043071
41821,157.281149,0.045059
41822,157.386135,0.044331
41823,157.500297,0.042059
41824,157.618844,0.042059
41825,157.717537,0.037087
41826,157.834012,0.038626
41827,157.941401,0.040419
41828,158.060647,0.040613
41829,158.181634,0.041163
41830,158.304258,0.040547
41831,158.421821,0.040444
41832,158.530171,0.038472
41833,158.645654,0.038435
41834,158.767187,0.037907
41835,158.888138,0.040446
41836,159.006970,0.038859
41837,159.115377,0.038515
41838,159.230257,0.039054
41839,159.352470,0.039971
41840,159.471114,0.037799
41841,159.586001,0.037175
41842,159.685822,0.044594
41843,159.820245,0.042473
41844,159.935066,0.041910
41845,160.051050,0.041101
41846,160.169395,0.041820
41847,160.278875,0.042414
41848,160.386299,0.040827
41849,160.505693,0.042245
41850,160.625134,0.042003
41851,160.745859,0.042487
41852,160.857614,0.041525
41853,160.963351,0.041421
41854,161.078331,0.040236
41855,161.199124,0.039400
41856,161.310596,0.040597
41857,161.424043,0.041121
41858,161.532223,0.042804
41859,161.647749,0.041929
41860,161.768052,0.040906
41861,161.887323,0.040126
41862,162.002715,0.041095
41863,162.106272,0.048955
41864,162.218534,0.047905
41865,162.350193,0.038297
41866,162.468535,0.038971
41867,162.587146,0.040099
41868,162.695972,0.041077
41869,162.805473,0.038805
41870,162.922965,0.039542
41871,163.043356,0.038642
41872,163.162271,0.040364
41873,163.272321,0.041659
41874,163.377310,0.041580
41875,163.492375,0.041128
41876,163.608804,0.040491
41877,163.728876,0.040865
41878,163.833490,0.045197
41879,163.940514,0.044728
41880,164.055692,0.044312
41881,164.177697,0.045230
41882,164.301046,0.045339
41883,164.420382,0.044990
41884,164.525974,0.043513
41885,164.636683,0.044640
41886,164.757996,0.041264
41887,164.884780,0.042167
41888,165.002862,0.042186
41889,165.107279,0.044042
41890,165.215475,0.043773
41891,165.333494,0.043302
41892,165.451068,0.042525
41893,165.550707,0.030398
41894,165.663054,0.032135
41895,165.769177,0.029644
41896,165.886368,0.029848
41897,166.006970,0.029583
41898,166.130171,0.029185
41899,166.244841,0.029440
41900,166.352699,0.029515
41901,166.473041,0.028415
41902,166.598865,0.027585
41903,166.719520,0.030053
41904,166.837443,0.028899
41905,166.945691,0.028765
41906,167.062869,0.029450
41907,167.181959,0.029607
41908,167.303223,0.029238
41909,167.421514,0.029266
41910,167.513756,0.039728
41911,167.655523,0.035229
41912,167.775998,0.035879
41913,167.895872,0.035719
41914,168.013601,0.037188
41915,168.119076,0.038025
41916,168.227974,0.040442
41917,168.345723,0.040399
41918,168.462388,0.037862
41919,168.580327,0.038084
41920,168.688289,0.039014
41921,168.796479,0.038997
41922,168.915792,0.038999
41923,169.040852,0.046335
41924,169.161886,0.046105
41925,169.273817,0.045513
41926,169.380947,0.044640
41927,169.498445,0.042811
41928,169.617508,0.041668
41929,169.735654,0.039946
41930,169.848273,0.042143
41931,169.946951,0.037474
41932,170.066442,0.036431
41933,170.188290,0.037774
41934,170.310691,0.039081
41935,170.429952,0.041287
41936,170.539247,0.039529
41937,170.651346,0.039071
41938,170.770953,0.040593
41939,170.890741,0.037540
41940,171.011631,0.037422
41941,171.119125,0.038325
41942,171.226901,0.040803
41943,171.346335,0.039985
41944,171.463814,0.038021
41945,171.581799,0.038462
41946,171.686515,0.034457
41947,171.790601,0.037506
41948,171.908218,0.039470
41949,172.027210,0.039590
41950,172.149979,0.038921
41951,172.262825,0.038209
41952,172.369092,0.039322
41953,172.487175,0.041433
41954,172.611006,0.041780
41955,172.741205,0.037314
41956,172.855554,0.037325
41957,172.960209,0.040044
41958,173.071778,0.041071
41959,173.188218,0.040656
41960,173.306104,0.039174
41961,173.416567,0.036015
41962,173.512236,0.039218
41963,173.626061,0.042548
41964,173.748854,0.042111
41965,173.870874,0.041835
41966,173.993307,0.041770
41967,174.106511,0.041794
41968,174.218262,0.042920
41969,174.337456,0.041428
41970,174.456857,0.041210
41971,174.579853,0.043271
41972,174.693053,0.044445
41973,174.804896,0.043538
41974,174.925558,0.043721
41975,175.045496,0.043668
41976,175.165787,0.043942
41977,175.280068,0.038342
41978,175.392759,0.039513
41979,175.507305,0.041181
41980,175.622265,0.043249
41981,175.738658,0.040755
41982,175.848383,0.037431
41983,175.954430,0.037990
41984,176.064763,0.035278
41985,176.185564,0.036313
41986,176.300677,0.035066
41987,176.417504,0.034267
41988,176.525854,0.035714
41989,176.639508,0.036356
41990,176.758981,0.036878
41991,176.877726,0.038400
41992,176.997420,0.036363
41993,177.109219,0.035716
41994,177.221313,0.035009
41995,177.342208,0.035331
41996,177.460258,0.034036
41997,177.579795,0.032211
41998,177.687608,0.031370
41999,177.788774,0.031316
42000,177.910127,0.032502
42001,178.025655,0.031636
42002,178.146036,0.031653
42003,178.258656,0.030546
42004,178.366729,0.030306
42005,178.484635,0.031916
42006,178.605797,0.033948
42007,178.748894,0.037943
42008,178.869884,0.037122
42009,178.975671,0.036762
42010,179.088919,0.036227
42011,179.209793,0.035601
42012,179.329901,0.033811
42013,179.449062,0.035780
42014,179.546461,0.030410
42015,179.657212,0.030770
42016,179.780092,0.031529
42017,179.902891,0.032370
42018,180.025104,0.032339
42019,180.135429,0.030439
42020,180.244201,0.032001
42021,180.360945,0.035328
42022,180.481689,0.033965
42023,180.609992,0.033279
42024,180.717337,0.036816
42025,180.821847,0.037723
42026,180.935071,0.040470
42027,181.050810,0.039399
42028,181.172362,0.039040
42029,181.268923,0.035111
42030,181.372811,0.035493
42031,181.489026,0.039825
42032,181.608552,0.038571
42033,181.730478,0.038386
42034,181.849795,0.037134
42035,181.960073,0.034722
42036,182.074603,0.035722
42037,182.197025,0.036226
42038,182.318148,0.035423
42039,182.437818,0.034856
42040,182.548639,0.032944
42041,182.661206,0.032838
42042,182.781815,0.032389
42043,182.899683,0.034159
42044,183.018583,0.036288
42045,183.130578,0.035802
42046,183.252283,0.028857
42047,183.365554,0.029914
42048,183.483899,0.030422
42049,183.602738,0.031255
42050,183.713765,0.031437
42051,183.819985,0.034394
42052,183.938573,0.038286
42053,184.057470,0.038875
42054,184.179584,0.040453
42055,184.291537,0.039693
42056,184.396685,0.040595
42057,184.509247,0.039770
42058,184.629074,0.040175
42059,184.729098,0.042554
42060,184.846660,0.044818
42061,184.953453,0.045606
42062,185.064807,0.045531
42063,185.185559,0.046366
42064,185.306295,0.047668
42065,185.425997,0.048265
42066,185.531388,0.049035
42067,185.641215,0.050468
42068,185.767881,0.051053
42069,185.888546,0.050334
42070,186.003534,0.048559
42071,186.113200,0.046807
42072,186.220856,0.046713
42073,186.337995,0.047523
42074,186.454342,0.047315
42075,186.576569,0.042192
42076,186.703591,0.042953
42077,186.809410,0.041973
42078,186.925408,0.040758
42079,187.043987,0.038565
42080,187.160328,0.037001
42081,187.273256,0.036231
42082,187.372799,0.037336
42083,187.488897,0.038778
