row_index,mean_angle_deg,std_angle_deg
89143,137.556868,0.041112
89144,137.451571,0.040297
89145,137.340406,0.039246
89146,137.222771,0.040193
89147,137.103836,0.040912
89148,136.985010,0.041078
89149,136.875961,0.040555
89150,136.768240,0.039193
89151,136.652868,0.032783
89152,136.533179,0.032811
89153,136.409869,0.032339
89154,136.299373,0.031046
89155,136.193548,0.031453
89156,136.043969,0.044898
89157,135.941997,0.034115
89158,135.824013,0.031814
89159,135.712369,0.034641
89160,135.605549,0.034323
89161,135.488463,0.033819
89162,135.368222,0.033178
89163,135.244854,0.032994
89164,135.127424,0.031451
89165,135.013888,0.031564
89166,134.900724,0.034165
89167,134.783926,0.033762
89168,134.662716,0.033083
89169,134.541085,0.032575
89170,134.429044,0.032942
89171,134.316984,0.034564
89172,134.199508,0.033564
89173,134.078700,0.030878
89174,133.980435,0.045429
89175,133.869939,0.046751
89176,133.760609,0.049167
89177,133.647362,0.049152
89178,133.535553,0.047205
89179,133.416744,0.046574
89180,133.305586,0.044034
89181,133.188907,0.044575
89182,133.078955,0.042724
89183,132.963419,0.042197
89184,132.840341,0.042638
89185,132.725947,0.043557
89186,132.615043,0.042821
89187,132.488358,0.041720
89188,132.374963,0.041025
89189,132.228703,0.034259
89190,132.115025,0.034421
89191,132.006983,0.033883
89192,131.893487,0.033823
89193,131.775369,0.033796
89194,131.655701,0.035990
89195,131.537034,0.034296
89196,131.430437,0.034475
89197,131.325983,0.033486
89198,131.209423,0.033680
89199,131.091948,0.035194
89200,130.974601,0.035633
89201,130.869280,0.033681
89202,130.756064,0.034051
89203,130.633709,0.039056
89204,130.510680,0.039564
89205,130.388650,0.037973
89206,130.279686,0.034508
89207,130.171242,0.034480
89208,130.051496,0.034805
89209,129.932387,0.035179
89210,129.812102,0.035034
89211,129.706030,0.032876
89212,129.606957,0.035715
89213,129.492797,0.035463
89214,129.377716,0.037195
89215,129.258305,0.037782
89216,129.145390,0.038721
89217,129.042310,0.039519
89218,128.928824,0.038457
89219,128.811970,0.039185
89220,128.691004,0.036458
89221,128.574553,0.035520
89222,128.468755,0.034266
89223,128.358108,0.032910
89224,128.238203,0.033183
89225,128.112706,0.028185
89226,127.986276,0.029568
89227,127.879997,0.028391
89228,127.771067,0.027921
89229,127.648256,0.028448
89230,127.526053,0.029491
89231,127.401703,0.030559
89232,127.288535,0.031510
89233,127.179246,0.029615
89234,127.061058,0.031935
89235,126.940050,0.032793
89236,126.814885,0.033438
89237,126.698409,0.036257
89238,126.589706,0.036298
89239,126.472484,0.036025
89240,126.355075,0.037542
89241,126.231843,0.039959
89242,126.144922,0.055730
89243,126.019347,0.039466
89244,125.908994,0.038431
89245,125.796026,0.038748
89246,125.676984,0.038172
89247,125.558891,0.041038
89248,125.451768,0.043891
89249,125.342818,0.043982
89250,125.226476,0.039150
89251,125.108138,0.037933
89252,124.989613,0.039023
89253,124.882274,0.040781
89254,124.774165,0.039563
89255,124.663069,0.035624
89256,124.529179,0.034882
89257,124.410795,0.036129
89258,124.299296,0.036876
89259,124.190510,0.036691
89260,124.071196,0.036078
89261,123.950786,0.035548
89262,123.828959,0.034514
89263,123.715205,0.035327
89264,123.608466,0.033519
89265,123.497422,0.038969
89266,123.378794,0.041265
89267,123.257096,0.043700
89268,123.140226,0.042543
89269,123.033637,0.042725
89270,122.917729,0.044820
89271,122.801994,0.050074
89272,122.688289,0.054260
89273,122.550310,0.027212
89274,122.444378,0.025453
89275,122.333689,0.027777
89276,122.214790,0.027909
89277,122.094113,0.028663
89278,121.962171,0.036894
89279,121.858101,0.032025
89280,121.747638,0.032198
89281,121.630239,0.031081
89282,121.512012,0.031726
89283,121.392446,0.032166
89284,121.283050,0.033560
89285,121.178006,0.032917
89286,121.056137,0.032985
89287,120.944500,0.036961
89288,120.827027,0.040615
89289,120.718007,0.042879
89290,120.612461,0.043969
89291,120.499210,0.043849
89292,120.380710,0.043802
89293,120.267700,0.036069
89294,120.145050,0.031532
89295,120.036580,0.031872
89296,119.921522,0.031534
89297,119.801511,0.030789
89298,119.675914,0.031032
89299,119.556227,0.030706
89300,119.445806,0.029235
89301,119.333967,0.026820
89302,119.214697,0.029111
89303,119.091705,0.029584
89304,118.968698,0.030299
89305,118.858978,0.028168
89306,118.746324,0.028080
89307,118.625865,0.029375
89308,118.508611,0.032000
89309,118.383273,0.035088
89310,118.278796,0.037612
89311,118.173797,0.041263
89312,118.061158,0.042107
89313,117.947306,0.042258
89314,117.829134,0.042836
89315,117.714374,0.045950
89316,117.608097,0.045038
89317,117.493187,0.044165
89318,117.375918,0.043725
89319,117.258968,0.042157
89320,117.144464,0.042563
89321,117.039190,0.042400
89322,116.925137,0.040956
89323,116.807723,0.039210
89324,116.676248,0.042070
89325,116.557408,0.041274
89326,116.450580,0.039222
89327,116.334624,0.038650
89328,116.213897,0.037193
89329,116.092846,0.036213
89330,115.972164,0.037385
89331,115.861946,0.035888
89332,115.750456,0.029057
89333,115.639138,0.035001
89334,115.520925,0.034333
89335,115.406167,0.038771
89336,115.297827,0.038441
89337,115.191101,0.039525
89338,115.075948,0.040710
89339,114.951734,0.040365
89340,114.829320,0.040134
89341,114.721084,0.040197
89342,114.614632,0.040100
89343,114.499377,0.040656
89344,114.383089,0.041997
89345,114.264178,0.043991
89346,114.148000,0.045129
89347,114.042009,0.053358
89348,113.925550,0.030873
89349,113.808676,0.029561
89350,113.687669,0.030639
89351,113.568715,0.031378
89352,113.462182,0.031353
89353,113.351792,0.031612
89354,113.233401,0.031055
89355,113.115384,0.031041
89356,112.995667,0.031015
89357,112.886537,0.031807
89358,112.775703,0.030831
89359,112.659341,0.028962
89360,112.539704,0.029789
89361,112.389016,0.026321
89362,112.286050,0.024267
89363,112.176544,0.023767
89364,112.061444,0.024978
89365,111.943467,0.025368
89366,111.818804,0.025370
89367,111.705070,0.024669
89368,111.597399,0.024783
89369,111.479630,0.027092
89370,111.357929,0.027609
89371,111.232002,0.027607
89372,111.115805,0.026402
89373,111.003784,0.027280
89374,110.890719,0.028380
89375,110.770088,0.029706
89376,110.651568,0.034024
89377,110.535236,0.035116
89378,110.417646,0.030346
89379,110.326150,0.040085
89380,110.209967,0.039773
89381,110.093769,0.042863
89382,109.974682,0.045223
89383,109.864134,0.046210
89384,109.754914,0.044531
89385,109.638970,0.043858
89386,109.521763,0.043886
89387,109.405438,0.042015
89388,109.297087,0.041972
89389,109.189291,0.041023
89390,109.070663,0.039584
89391,108.952038,0.039337
89392,108.825294,0.039971
89393,108.712726,0.039994
89394,108.607969,0.039663
89395,108.490798,0.038381
89396,108.371984,0.036612
89397,108.252167,0.037861
89398,108.136559,0.040957
89399,108.026218,0.041982
89400,107.893568,0.029732
89401,107.774978,0.029680
89402,107.659357,0.027737
89403,107.541448,0.029232
89404,107.430168,0.030138
89405,107.318598,0.028743
89406,107.204155,0.028903
89407,107.085789,0.029944
89408,106.964478,0.031731
89409,106.864914,0.035143
89410,106.754442,0.033444
89411,106.643602,0.038052
89412,106.527882,0.038783
89413,106.406453,0.038404
89414,106.291178,0.036003
89415,106.182078,0.036616
89416,106.058129,0.039688
89417,105.942005,0.037629
89418,105.821835,0.036930
89419,105.707956,0.038021
89420,105.600321,0.037661
89421,105.486194,0.040172
89422,105.366761,0.041216
89423,105.245435,0.039509
89424,105.141836,0.044794
89425,105.033720,0.043242
89426,104.922142,0.045531
89427,104.810074,0.042870
89428,104.692765,0.043968
89429,104.583273,0.039303
89430,104.476293,0.040774
89431,104.356284,0.038602
89432,104.233796,0.039077
89433,104.111094,0.038408
89434,103.985982,0.037988
89435,103.875350,0.037192
89436,103.762648,0.037456
89437,103.640789,0.037000
89438,103.518499,0.036302
89439,103.395297,0.034895
89440,103.283482,0.034874
89441,103.173579,0.035198
89442,103.054408,0.035437
89443,102.933419,0.035321
89444,102.808335,0.036993
89445,102.695593,0.038019
89446,102.579441,0.035850
89447,102.482021,0.040401
89448,102.363881,0.039313
89449,102.246793,0.042472
89450,102.135941,0.044425
89451,102.027588,0.046442
89452,101.916193,0.046043
89453,101.801800,0.046712
89454,101.683105,0.046636
89455,101.566940,0.044152
89456,101.461156,0.045951
89457,101.349256,0.045318
89458,101.232274,0.044773
89459,101.115735,0.043854
89460,100.993447,0.044300
89461,100.885584,0.045140
89462,100.777038,0.045013
89463,100.657827,0.044663
89464,100.536939,0.043874
89465,100.413529,0.043667
89466,100.302720,0.044668
89467,100.193016,0.046369
89468,100.037982,0.041507
89469,99.919584,0.040867
89470,99.802514,0.037567
89471,99.688645,0.037168
89472,99.579944,0.035917
89473,99.465611,0.034206
89474,99.347902,0.035466
89475,99.226798,0.036339
89476,99.108722,0.035929
89477,99.005188,0.033586
89478,98.893509,0.033393
89479,98.782491,0.035166
89480,98.667272,0.036176
89481,98.555435,0.038479
89482,98.447851,0.039930
89483,98.339492,0.042357
89484,98.224366,0.043197
89485,98.106995,0.042350
89486,97.985921,0.040011
89487,97.877376,0.038486
89488,97.768818,0.039291
89489,97.651633,0.042596
89490,97.532689,0.042751
89491,97.411181,0.043564
89492,97.303934,0.041631
89493,97.192834,0.039350
89494,97.072986,0.038970
89495,96.954378,0.037823
89496,96.830569,0.039152
89497,96.719000,0.033623
89498,96.597723,0.029664
89499,96.480649,0.029724
89500,96.364569,0.030929
89501,96.241142,0.030681
89502,96.122974,0.030361
89503,96.017159,0.031482
89504,95.902684,0.032460
89505,95.781425,0.032694
89506,95.658161,0.032197
89507,95.535992,0.031579
89508,95.425316,0.032630
89509,95.314340,0.034729
89510,95.195275,0.035589
89511,95.074123,0.035588
89512,94.953095,0.035957
89513,94.845415,0.036474
89514,94.717493,0.036478
89515,94.612111,0.040191
89516,94.496105,0.040021
89517,94.379646,0.041656
89518,94.270223,0.041317
89519,94.159626,0.044556
89520,94.044602,0.045589
89521,93.929428,0.045276
89522,93.810912,0.043489
89523,93.701197,0.040008
89524,93.594159,0.040760
89525,93.478374,0.041155
89526,93.362193,0.040920
89527,93.242207,0.041851
89528,93.127488,0.040759
89529,93.021334,0.041145
89530,92.908871,0.041612
89531,92.791984,0.039902
89532,92.673153,0.038548
89533,92.555998,0.037824
89534,92.447175,0.037345
89535,92.334403,0.041636
89536,92.217666,0.041441
89537,92.099111,0.042814
89538,91.976685,0.041961
89539,91.862656,0.043713
89540,91.748620,0.043370
89541,91.629472,0.044258
89542,91.510951,0.042928
89543,91.393475,0.037171
89544,91.263407,0.040704
89545,91.153784,0.040320
89546,91.044304,0.038630
89547,90.927441,0.039284
89548,90.806669,0.039616
89549,90.694223,0.040189
89550,90.589046,0.044093
89551,90.473186,0.045635
89552,90.356638,0.041918
89553,90.244413,0.040239
89554,90.128603,0.039319
89555,90.027665,0.041416
89556,89.918245,0.041344
89557,89.801218,0.041618
89558,89.681607,0.045421
89559,89.562559,0.047955
89560,89.457050,0.049378
89561,89.345835,0.046648
89562,89.227958,0.046619
89563,89.111938,0.042695
89564,88.990700,0.043180
89565,88.886247,0.034768
89566,88.760899,0.030030
89567,88.640000,0.030842
89568,88.524110,0.029214
89569,88.399930,0.028724
89570,88.285479,0.028808
89571,88.174745,0.029153
89572,88.055211,0.028836
89573,87.935277,0.027879
89574,87.812782,0.027538
89575,87.696364,0.027480
89576,87.589024,0.027755
89577,87.474956,0.028783
89578,87.352048,0.028779
89579,87.227147,0.029566
89580,87.108706,0.031806
89581,87.000474,0.032495
89582,86.874538,0.021704
89583,86.771308,0.033224
89584,86.651648,0.030877
89585,86.538923,0.034766
89586,86.433205,0.036572
89587,86.318984,0.038589
89588,86.202456,0.038607
89589,86.084316,0.035480
89590,85.962308,0.033677
89591,85.853128,0.032349
89592,85.742138,0.033275
89593,85.625489,0.033476
89594,85.507298,0.034435
89595,85.386639,0.032687
89596,85.275050,0.032111
89597,85.166069,0.032787
89598,85.051718,0.031597
89599,84.934021,0.030882
89600,84.811596,0.030398
89601,84.698286,0.030357
89602,84.591367,0.030168
89603,84.474067,0.030830
89604,84.353841,0.030954
89605,84.233008,0.031155
89606,84.118605,0.030737
89607,84.010264,0.032595
89608,83.896507,0.031685
89609,83.778126,0.031491
89610,83.658011,0.034884
89611,83.536098,0.038604
89612,83.421727,0.023444
89613,83.311872,0.022702
89614,83.194842,0.021254
89615,83.077005,0.020646
89616,82.956631,0.021056
89617,82.847060,0.023335
89618,82.737785,0.023654
89619,82.622474,0.023730
89620,82.486084,0.028263
89621,82.363976,0.028726
89622,82.257999,0.026586
89623,82.148429,0.025173
89624,82.031684,0.025810
89625,81.920480,0.027882
89626,81.800307,0.029163
89627,81.687057,0.028614
89628,81.573574,0.028859
89629,81.468898,0.035456
89630,81.352088,0.035651
89631,81.236157,0.037154
89632,81.121039,0.037784
89633,81.020601,0.033926
89634,80.904443,0.033442
89635,80.780681,0.027345
89636,80.657143,0.030479
89637,80.539862,0.027062
89638,80.432866,0.026996
89639,80.321821,0.025838
89640,80.202504,0.024088
89641,80.079068,0.024765
89642,79.952933,0.024825
89643,79.840845,0.023683
89644,79.731037,0.023220
89645,79.614687,0.022110
89646,79.493637,0.022877
89647,79.370306,0.023414
89648,79.259318,0.025251
89649,79.148996,0.024274
89650,79.011758,0.020810
89651,78.893871,0.020635
89652,78.787326,0.023845
89653,78.675106,0.024751
89654,78.569631,0.026526
89655,78.453716,0.027019
89656,78.339076,0.025432
89657,78.222174,0.023297
89658,78.108230,0.023705
89659,78.002496,0.025942
89660,77.892675,0.024911
89661,77.774162,0.022786
89662,77.654117,0.022301
89663,77.535326,0.021765
89664,77.429836,0.024083
89665,77.320104,0.024450
89666,77.202664,0.023881
89667,77.084370,0.021016
89668,76.963936,0.021671
89669,76.856454,0.022720
89670,76.749708,0.024302
89671,76.633970,0.023769
89672,76.513395,0.023543
89673,76.391208,0.024692
89674,76.278934,0.023602
89675,76.173353,0.023854
89676,76.059736,0.023792
89677,75.944230,0.024582
89678,75.823533,0.028904
89679,75.707533,0.032537
89680,75.600276,0.032702
89681,75.486616,0.031196
89682,75.368571,0.028997
89683,75.245315,0.029787
89684,75.127908,0.031683
89685,75.020905,0.034497
89686,74.906858,0.036181
89687,74.797207,0.025427
89688,74.677802,0.025791
89689,74.552981,0.025724
89690,74.446086,0.025390
89691,74.340473,0.026887
89692,74.225005,0.026985
89693,74.105807,0.027664
89694,73.984288,0.028291
89695,73.869287,0.028319
89696,73.760266,0.028412
89697,73.641581,0.026779
89698,73.524856,0.026269
89699,73.400749,0.022281
89700,73.289293,0.024245
89701,73.164274,0.013756
89702,73.044108,0.014038
89703,72.926862,0.012305
89704,72.810279,0.011551
89705,72.703881,0.011574
89706,72.600731,0.012874
89707,72.486724,0.013279
89708,72.366167,0.012744
89709,72.243146,0.012098
89710,72.125815,0.011053
89711,72.018700,0.012282
89712,71.914012,0.025131
89713,71.793401,0.024428
89714,71.677820,0.032041
89715,71.558919,0.033534
89716,71.453755,0.037476
89717,71.345012,0.039069
89718,71.185346,0.020220
89719,71.069302,0.021243
89720,70.950215,0.021452
89721,70.840187,0.019388
89722,70.733129,0.017723
89723,70.617776,0.018647
89724,70.498881,0.018746
89725,70.376515,0.018698
89726,70.263755,0.017654
89727,70.158329,0.014614
89728,70.047620,0.019060
89729,69.932915,0.019986
89730,69.814600,0.021296
89731,69.702085,0.022237
89732,69.595675,0.021730
89733,69.483189,0.021703
89734,69.363055,0.028867
89735,69.243596,0.030110
89736,69.127232,0.027182
89737,69.018723,0.026220
89738,68.907260,0.027698
89739,68.791697,0.026730
89740,68.676730,0.026957
89741,68.560421,0.027009
89742,68.452386,0.023415
89743,68.344406,0.021324
89744,68.231008,0.021046
89745,68.116470,0.021299
89746,67.996557,0.023164
89747,67.887091,0.024085
89748,67.777709,0.024195
89749,67.653558,0.031695
89750,67.535822,0.033475
89751,67.419599,0.029465
89752,67.309157,0.029038
89753,67.199214,0.030018
89754,67.085540,0.036484
89755,66.967058,0.038743
89756,66.843147,0.039739
89757,66.726279,0.036394
89758,66.631234,0.030595
89759,66.517072,0.032065
89760,66.401284,0.031944
89761,66.281832,0.032331
89762,66.166339,0.029949
89763,66.062767,0.029908
89764,65.952300,0.028877
89765,65.833671,0.028620
89766,65.712046,0.027823
89767,65.595445,0.024816
89768,65.488366,0.027762
89769,65.385470,0.016000
89770,65.268407,0.015837
89771,65.150382,0.015997
89772,65.016532,0.024010
89773,64.905279,0.025146
89774,64.799998,0.022144
89775,64.683274,0.020810
89776,64.560116,0.021163
89777,64.436138,0.021041
89778,64.323498,0.021523
89779,64.213395,0.020554
89780,64.093535,0.018332
89781,63.982273,0.023272
89782,63.861085,0.024564
89783,63.746072,0.024119
89784,63.644520,0.024370
89785,63.530804,0.024065
89786,63.426410,0.026022
89787,63.230168,0.016194
89788,63.110454,0.017655
89789,63.002547,0.015056
89790,62.892445,0.012746
89791,62.773783,0.013264
89792,62.653332,0.013250
89793,62.533266,0.013077
89794,62.424792,0.013960
89795,62.315073,0.013155
89796,62.199878,0.017590
89797,62.081977,0.016623
89798,61.958274,0.018041
89799,61.847663,0.017867
89800,61.740164,0.017871
89801,61.623054,0.017511
89802,61.505696,0.024297
89803,61.382892,0.024325
89804,61.271241,0.019172
89805,61.164176,0.019200
89806,61.050606,0.020971
89807,60.933229,0.020676
89808,60.810214,0.021066
89809,60.692951,0.021851
89810,60.585035,0.020118
