row_index,mean_angle_deg,std_angle_deg
335556,261.852328,0.031214
335557,261.972644,0.030141
335558,262.089222,0.030447
335559,262.212466,0.034858
335560,262.320893,0.034691
335561,262.432912,0.035154
335562,262.556297,0.034061
335563,262.678993,0.034461
335564,262.803272,0.034988
335565,262.918445,0.035595
335566,263.028960,0.034823
335567,263.146226,0.036771
335568,263.265188,0.037021
335569,263.388243,0.036576
335570,263.505312,0.035999
335571,263.614555,0.036162
335572,263.731217,0.037501
335573,263.849544,0.038914
335574,263.986204,0.038618
335575,264.103395,0.037782
335576,264.212008,0.037736
335577,264.323957,0.039610
335578,264.443121,0.040780
335579,264.561841,0.040762
335580,264.682481,0.040940
335581,264.788677,0.043466
335582,264.899134,0.041348
335583,265.017731,0.041883
335584,265.122817,0.042719
335585,265.306211,0.069052
335586,265.421846,0.068189
335587,265.531377,0.062817
335588,265.626875,0.032600
335589,265.667934,0.040825
335590,265.788474,0.044645
335591,265.901916,0.044596
335592,266.010264,0.045691
335593,266.130094,0.045982
335594,266.252364,0.045954
335595,266.375419,0.044426
335596,266.490963,0.044228
335597,266.596240,0.043484
335598,266.847881,0.015363
335599,266.968708,0.029571
335600,266.945629,0.043550
335601,267.061754,0.042953
335602,267.168714,0.043311
335603,267.104828,0.045296
335604,267.228808,0.044665
335605,267.360923,0.045623
335606,267.473657,0.050670
335607,267.587699,0.049939
335608,267.704471,0.049736
335609,267.830336,0.048431
335610,267.954406,0.046730
335611,268.081972,0.045957
335612,268.194091,0.042416
335613,268.307599,0.043083
335614,268.434212,0.042844
335615,268.561254,0.041686
335616,268.690566,0.040700
335617,268.808095,0.040711
335618,268.991071,0.030456
335619,269.112657,0.028319
335620,269.232575,0.027611
335621,269.351502,0.031658
335622,269.464858,0.037019
335623,269.571574,0.036343
335624,269.687752,0.036627
335625,269.809482,0.036360
335626,269.929254,0.036582
335627,270.049955,0.039667
335628,270.155989,0.038722
335629,270.269158,0.038461
335630,270.389072,0.038606
335631,270.509290,0.037451
335632,270.632472,0.037603
335633,270.742937,0.038519
335634,270.859878,0.036496
335635,270.981044,0.035820
335636,271.101844,0.037526
335637,271.224720,0.036454
335638,271.338329,0.037407
335639,271.446619,0.038519
335640,271.564903,0.039078
335641,271.686375,0.037104
335642,271.802480,0.035516
335643,271.933389,0.035819
335644,272.043167,0.035740
335645,272.163668,0.036579
335646,272.286896,0.038360
335647,272.409469,0.038443
335648,272.527170,0.038319
335649,272.632984,0.035641
335650,272.746658,0.037545
335651,272.867120,0.037876
335652,273.036116,0.023497
335653,273.143610,0.049162
335654,273.257901,0.048543
335655,273.376910,0.049410
335656,273.503670,0.049683
335657,273.629912,0.050817
335658,273.749009,0.050738
335659,273.863431,0.049467
335660,273.982225,0.049266
335661,274.107967,0.049267
335662,273.876390,0.022417
335663,274.002343,0.024566
335664,274.118643,0.026806
335665,274.231387,0.028399
335666,274.360029,0.027869
335667,274.488361,0.028605
335668,274.616109,0.029974
335669,274.736644,0.031203
335670,274.845191,0.030049
335671,274.945701,0.018471
335672,275.076251,0.019433
335673,275.207511,0.020574
335674,275.337154,0.048209
335675,275.452006,0.053968
335676,275.572014,0.054874
335677,275.701096,0.053087
335678,275.829361,0.052786
335679,275.953719,0.053920
335680,276.059975,0.055170
335681,276.176494,0.054538
335682,276.302258,0.054961
335683,276.428071,0.055609
335684,276.557105,0.055949
335685,276.672820,0.056790
335686,276.782141,0.057167
335687,276.965537,0.036226
335688,277.086274,0.035933
335689,277.208215,0.043636
335690,277.323596,0.046372
335691,277.432608,0.045881
335692,277.548555,0.045646
335693,277.666785,0.045362
335694,277.787568,0.046221
335695,277.902111,0.051182
335696,278.011939,0.051067
335697,278.131067,0.053895
335698,278.255950,0.052766
335699,278.379571,0.051768
335700,278.500073,0.049958
335701,278.608885,0.048196
335702,278.725097,0.046316
335703,278.846670,0.047198
335704,278.969951,0.049891
335705,279.091515,0.049753
335706,279.201784,0.048862
335707,279.316945,0.047802
335708,279.440637,0.047239
335709,279.560761,0.045153
335710,279.681723,0.046969
335711,279.805553,0.047126
335712,279.912122,0.046247
335713,280.030984,0.047415
335714,280.150319,0.046976
335715,280.269224,0.046000
335716,280.378713,0.042600
335717,280.473358,0.033176
335718,280.590502,0.032235
335719,280.698939,0.041503
335720,280.876115,0.052062
335721,280.931055,0.043724
335722,281.040090,0.043389
335723,281.155082,0.042448
335724,281.271434,0.043116
335725,281.404222,0.043223
335726,281.515790,0.054710
335727,281.624432,0.054229
335728,281.739123,0.054728
335729,281.861052,0.054938
335730,281.981018,0.054719
335731,282.099575,0.054733
335732,282.214389,0.055232
335733,282.320944,0.056916
335734,282.440766,0.056525
335735,282.558014,0.055970
335736,282.677638,0.054796
335737,282.590405,0.044424
335738,282.704799,0.040453
335739,282.830103,0.039177
335740,282.940865,0.027911
335741,283.072999,0.026659
335742,283.186161,0.059946
335743,283.298693,0.062819
335744,283.421492,0.062927
335745,283.547315,0.061472
335746,283.677763,0.060161
335747,283.800126,0.059404
335748,283.914273,0.046625
335749,284.025531,0.059622
335750,284.152775,0.059582
335751,284.281218,0.059328
335752,284.406746,0.058343
335753,284.520143,0.057819
335754,284.622450,0.062505
335755,284.817659,0.039808
335756,284.938074,0.039493
335757,285.058639,0.046387
335758,285.169531,0.052312
335759,285.280088,0.052866
335760,285.399702,0.051575
335761,285.519432,0.049529
335762,285.639422,0.048514
335763,285.749755,0.049964
335764,285.859312,0.050494
335765,285.980546,0.049470
335766,286.099368,0.050650
335767,286.221651,0.049562
335768,286.335561,0.047776
335769,286.444970,0.044609
335770,286.566760,0.044188
335771,286.689803,0.044189
335772,286.813293,0.043579
335773,286.933353,0.045354
335774,287.041967,0.045148
335775,287.158177,0.044890
335776,287.279915,0.044777
335777,287.400063,0.041519
335778,287.518910,0.041050
335779,287.623551,0.044257
335780,287.757641,0.047080
335781,287.880223,0.047322
335782,288.001211,0.048478
335783,288.121807,0.049297
335784,288.228576,0.049171
335785,288.336758,0.046858
335786,288.447109,0.048567
335787,288.553629,0.049905
335788,288.669065,0.052001
335789,288.777256,0.051815
335790,288.883660,0.050845
335791,288.998811,0.050433
335792,289.115869,0.049614
335793,289.224267,0.049662
335794,289.335874,0.046978
335795,289.447194,0.048142
335796,289.563303,0.047649
335797,289.681018,0.047791
335798,289.800901,0.047242
335799,289.916352,0.045818
335800,290.023384,0.046954
335801,290.136578,0.047319
335802,290.268510,0.039540
335803,290.386337,0.038946
335804,290.502162,0.038565
335805,290.608122,0.037678
335806,290.717356,0.038218
335807,290.859434,0.054608
335808,290.962041,0.050985
335809,290.899304,0.022179
335810,291.016282,0.022759
335811,291.134748,0.022237
335812,291.264524,0.021851
335813,291.394143,0.021580
335814,291.517210,0.028405
335815,291.636026,0.029282
335816,291.749353,0.030930
335817,291.879049,0.027159
335818,292.004456,0.027325
335819,292.132407,0.027577
335820,292.252880,0.028173
335821,292.355048,0.039712
335822,292.477345,0.039578
335823,292.602694,0.041337
335824,292.790143,0.028119
335825,292.900385,0.042498
335826,293.011391,0.047565
335827,293.125945,0.048210
335828,293.242575,0.047154
335829,293.358590,0.045104
335830,293.473320,0.044601
335831,293.583998,0.046099
335832,293.698535,0.047217
335833,293.821070,0.046549
335834,293.940687,0.048311
335835,294.064036,0.048588
335836,294.174158,0.047610
335837,294.286543,0.043933
335838,294.407961,0.044685
335839,294.529639,0.045004
335840,294.653852,0.044438
335841,294.769693,0.045489
335842,294.878245,0.044663
335843,294.998285,0.044134
335844,295.120356,0.044705
335845,295.242210,0.041812
335846,295.358783,0.042539
335847,295.466798,0.044170
335848,295.594673,0.036315
335849,295.711965,0.036555
335850,295.832783,0.038007
335851,295.948999,0.038739
335852,296.054912,0.038667
335853,296.163916,0.034851
335854,296.264648,0.033577
335855,296.370798,0.044323
335856,296.491658,0.047732
335857,296.597845,0.046698
335858,296.708648,0.047595
335859,296.828157,0.047715
335860,296.945301,0.048454
335861,297.063936,0.060681
335862,297.172966,0.060054
335863,297.283294,0.060792
335864,297.404552,0.064589
335865,297.527201,0.064084
335866,297.650112,0.063380
335867,297.763805,0.062164
335868,297.872691,0.057077
335869,297.989403,0.058462
335870,298.101159,0.053001
335871,298.232313,0.047953
335872,298.343784,0.045853
335873,298.450287,0.045691
335874,298.562987,0.045933
335875,298.680311,0.047101
335876,298.803264,0.057216
335877,298.907427,0.057441
335878,299.017408,0.056337
335879,299.130433,0.058452
335880,299.250914,0.057936
335881,299.370483,0.059003
335882,299.490673,0.059999
335883,299.447476,0.039210
335884,299.565621,0.038526
335885,299.692680,0.042017
335886,299.828021,0.032333
335887,299.957825,0.031204
335888,300.076223,0.031169
335889,300.183046,0.038023
335890,300.306180,0.037250
335891,300.427127,0.037648
335892,300.616646,0.032370
335893,300.725055,0.041326
335894,300.834768,0.043205
335895,300.953643,0.047453
335896,301.071669,0.046566
335897,301.191359,0.044270
335898,301.304776,0.044210
335899,301.415566,0.041763
335900,301.531902,0.040486
335901,301.651570,0.039374
335902,301.773292,0.039674
335903,301.891235,0.042789
335904,301.999438,0.041959
335905,302.116741,0.038652
335906,302.241430,0.038589
335907,302.365288,0.039589
335908,302.485820,0.040343
335909,302.593918,0.041460
335910,302.703949,0.044399
335911,302.825195,0.044654
335912,302.946246,0.045535
335913,303.069302,0.044297
335914,303.181587,0.044999
335915,303.289410,0.043966
335916,303.402771,0.043479
335917,303.541931,0.043284
335918,303.665586,0.044028
335919,303.781220,0.044521
335920,303.887722,0.044736
335921,304.002877,0.041864
335922,304.120989,0.041204
335923,304.229521,0.042939
335924,304.339787,0.043718
335925,304.442885,0.043796
335926,304.556557,0.043582
335927,304.677455,0.043105
335928,304.797017,0.042599
335929,304.912222,0.042736
335930,305.015913,0.041415
335931,305.128256,0.043008
335932,305.248390,0.042542
335933,305.366711,0.041204
335934,305.485802,0.041863
335935,305.592862,0.042648
335936,305.716618,0.058136
335937,305.830769,0.054294
335938,305.923965,0.051830
335939,306.046951,0.051015
335940,306.160697,0.048320
335941,306.270028,0.050358
335942,306.390215,0.051470
335943,306.510693,0.049770
335944,306.632661,0.048658
335945,306.748406,0.046778
335946,306.859673,0.045955
335947,306.978525,0.046352
335948,307.100811,0.048735
335949,307.222716,0.048659
335950,307.338265,0.045436
335951,307.446131,0.045402
335952,307.563124,0.045919
335953,307.685101,0.046800
335954,307.679195,0.034921
335955,307.812820,0.028383
335956,307.927528,0.029806
335957,308.037627,0.037965
335958,308.164964,0.037283
335959,308.290266,0.036757
335960,308.504467,0.044277
335961,308.570521,0.042096
335962,308.676245,0.045744
335963,308.794072,0.048874
335964,308.910932,0.048565
335965,309.031581,0.047145
335966,309.141309,0.049795
335967,309.250385,0.050344
335968,309.369336,0.050549
335969,309.489388,0.050728
335970,309.612822,0.051112
335971,309.727594,0.055348
335972,309.837306,0.053505
335973,309.954497,0.048531
335974,310.075388,0.048079
335975,310.196314,0.048790
335976,310.314800,0.050474
335977,310.425342,0.050594
335978,310.542104,0.048508
335979,310.666463,0.049585
335980,310.789889,0.048766
335981,310.908947,0.048245
335982,311.018269,0.049056
335983,311.130208,0.047843
335984,311.249046,0.046868
335985,311.379297,0.041919
335986,311.501378,0.043629
335987,311.611693,0.045815
335988,311.720065,0.044305
335989,311.837653,0.040468
335990,311.955100,0.039624
335991,312.048724,0.043103
335992,312.155659,0.046442
335993,312.266993,0.046725
335994,312.381838,0.046673
335995,312.571415,0.069385
335996,312.695471,0.069490
335997,312.814311,0.070044
335998,312.927239,0.069596
335999,313.050304,0.068264
336000,313.165661,0.064552
336001,313.187595,0.043122
336002,313.299611,0.044355
336003,313.404556,0.044868
336004,313.514683,0.043745
336005,313.630177,0.043049
336006,313.730150,0.043188
336007,313.847890,0.043780
336008,313.954056,0.044836
336009,314.066894,0.048923
336010,314.189537,0.049540
336011,314.309223,0.047958
336012,314.430546,0.046707
336013,314.540722,0.045856
336014,314.646052,0.045545
336015,314.763067,0.047240
336016,314.885611,0.048478
336017,315.007556,0.049392
336018,315.122569,0.048312
336019,315.229604,0.049351
336020,315.347547,0.049831
336021,315.351461,0.036097
336022,315.484370,0.038726
336023,315.610342,0.025016
336024,315.720883,0.024170
336025,315.842832,0.023130
336026,315.968033,0.022789
336027,316.095555,0.029818
336028,316.320034,0.050171
336029,316.386945,0.024425
336030,316.500546,0.024889
336031,316.626172,0.024323
336032,316.746286,0.022384
336033,316.869053,0.021696
336034,316.980535,0.022389
336035,317.088891,0.022893
336036,317.207517,0.022857
336037,317.326251,0.022451
336038,317.448354,0.021979
336039,317.561692,0.021659
336040,317.673066,0.022848
336041,317.794470,0.023134
336042,317.914868,0.022093
336043,318.037418,0.022466
336044,318.154731,0.022544
336045,318.266247,0.022669
336046,318.383815,0.024370
336047,318.507758,0.025760
336048,318.630922,0.026347
336049,318.745604,0.028830
336050,318.852565,0.031505
336051,318.972442,0.034466
336052,318.938157,0.037266
336053,319.067808,0.034736
336054,319.205223,0.038234
336055,319.310858,0.043879
336056,319.429111,0.045061
336057,319.554415,0.045261
336058,319.679566,0.045430
336059,319.805009,0.045303
336060,319.954799,0.024787
336061,320.075463,0.025709
336062,320.202475,0.028526
336063,320.329872,0.030101
336064,320.460419,0.030959
336065,320.476251,0.072600
336066,320.791709,0.058301
336067,320.861239,0.026766
336068,320.871645,0.049740
336069,320.992570,0.049364
336070,321.107779,0.051818
336071,321.218266,0.050847
336072,321.340484,0.047273
336073,321.461358,0.047413
336074,321.582994,0.047308
336075,321.692990,0.039539
336076,321.799892,0.040027
336077,321.915251,0.041156
336078,322.034822,0.040217
336079,322.152223,0.039844
336080,322.265786,0.040037
336081,322.371104,0.041726
336082,322.482338,0.039446
336083,322.604922,0.039421
336084,322.725400,0.039717
336085,322.848305,0.041529
336086,322.952701,0.041886
336087,323.061338,0.041783
336088,323.178586,0.042469
336089,323.295128,0.040653
336090,323.416158,0.041224
336091,323.523117,0.044496
336092,323.638909,0.032838
336093,323.759159,0.031217
336094,323.775437,0.040596
336095,323.902936,0.035087
336096,324.019515,0.035613
336097,324.236773,0.056247
336098,324.316890,0.031127
336099,324.439516,0.029797
336100,324.562368,0.030586
336101,324.673139,0.030384
336102,324.787432,0.030927
336103,324.905269,0.031252
336104,325.027158,0.031199
336105,325.148166,0.030730
336106,325.267399,0.030288
336107,325.380005,0.030840
336108,325.491535,0.031882
336109,325.612436,0.032770
336110,325.732632,0.031179
336111,325.855804,0.031048
336112,325.965160,0.030489
336113,326.076103,0.029168
336114,326.199650,0.028953
336115,326.323238,0.030002
336116,326.449049,0.032390
336117,326.560836,0.031051
336118,326.668730,0.029671
336119,326.788785,0.029059
336120,326.908167,0.028925
336121,327.026934,0.029381
336122,327.164955,0.023915
336123,327.273248,0.025168
336124,327.389778,0.024918
336125,327.506288,0.025146
336126,327.627936,0.024121
336127,327.746225,0.023707
336128,327.841242,0.032790
336129,328.008725,0.013791
336130,328.133973,0.014561
336131,328.253818,0.002385
336132,328.381903,0.002286
336133,328.499332,0.001824
336134,328.615149,0.001611
336135,328.738033,0.003025
336136,328.751808,0.032019
336137,328.870284,0.031924
336138,328.981678,0.031736
336139,328.837914,0.004333
336140,328.961482,0.004918
336141,329.076584,0.014432
336142,329.204906,0.011874
336143,329.324268,0.012111
336144,329.441919,0.012408
336145,329.569220,0.012369
336146,329.697132,0.012671
336147,329.826288,0.013641
