row_index,mean_angle_deg,std_angle_deg
34248,251.028362,0.046028
34249,251.084005,0.044443
34250,251.145725,0.045916
34251,251.207650,0.043926
34252,260.044023,26.808019
34253,251.330106,0.044222
34254,260.175544,26.807360
34255,260.243170,26.804755
34256,260.299518,26.805117
34257,260.357427,26.804128
34258,259.174773,25.174099
34259,259.237319,25.176475
34260,259.302051,25.173984
34261,251.613657,0.022442
34262,251.681295,0.021796
34263,251.743213,0.023345
34264,251.813153,0.022335
34265,251.873069,0.023646
34266,251.936137,0.023557
34267,251.992706,0.024478
34268,252.049523,0.023867
34269,252.110986,0.024383
34270,252.171397,0.024341
34271,252.238609,0.025429
34272,252.302073,0.025020
34273,252.358060,0.031767
34274,252.426079,0.030245
34275,252.488280,0.031262
34276,252.546158,0.053266
34277,252.600070,0.056171
34278,252.658312,0.054057
34279,252.715079,0.056560
34280,252.773686,0.061142
34281,252.840603,0.062414
34282,252.901429,0.063720
34283,252.964980,0.064537
34284,253.025881,0.065426
34285,253.088271,0.066410
34286,253.245469,0.038471
34287,253.206233,0.066645
34288,253.259734,0.068571
34289,253.390389,0.037779
34290,253.443883,0.037605
34291,253.505059,0.041386
34292,253.566829,0.038396
34293,253.621632,0.040016
34294,253.684351,0.036102
34295,253.743271,0.039155
34296,253.806103,0.036864
34297,253.860706,0.037642
34298,253.915144,0.038469
34299,253.971270,0.035771
34300,254.025415,0.038553
34301,254.090314,0.035406
34302,254.157625,0.043749
34303,254.221030,0.037548
34304,254.280864,0.038813
34305,254.343175,0.036224
34306,254.404902,0.035983
34307,254.460102,0.035253
34308,254.519657,0.037516
34309,254.569699,0.035756
34310,254.628628,0.035157
34311,254.686866,0.037396
34312,254.748306,0.034228
34313,254.811257,0.038921
34314,254.869933,0.034491
34315,254.936861,0.038873
34316,254.996434,0.035244
34317,255.059996,0.037584
34318,255.113802,0.038365
34319,255.170093,0.034858
34320,255.226319,0.038629
34321,255.284631,0.035776
34322,255.351432,0.040027
34323,255.413117,0.038872
34324,255.476385,0.039021
34325,255.537493,0.041589
34326,255.601506,0.040086
34327,255.661389,0.043799
34328,255.719027,0.041767
34329,255.772725,0.043780
34330,255.827151,0.044133
34331,255.885249,0.044503
34332,255.944425,0.045037
34333,256.007061,0.045987
34334,256.064802,0.043442
34335,256.128436,0.040888
34336,256.199848,0.035420
34337,256.258729,0.037841
34338,256.316470,0.036715
34339,256.367848,0.036455
34340,256.422708,0.038745
34341,256.478044,0.036590
34342,256.535724,0.037911
34343,256.596003,0.033164
34344,256.653973,0.032670
34345,256.712661,0.028423
34346,256.772190,0.027758
34347,256.831800,0.026174
34348,256.889879,0.025297
34349,256.937282,0.022118
34350,256.989979,0.020852
34351,257.039115,0.025937
34352,257.092201,0.026882
34353,257.156346,0.026643
34354,257.214549,0.027170
34355,257.271822,0.028686
34356,257.332407,0.029389
34357,257.392113,0.028622
34358,257.450735,0.030278
34359,257.505365,0.028959
34360,257.557440,0.030248
34361,257.612550,0.030387
34362,257.668221,0.030108
34363,257.727058,0.032502
34364,257.788085,0.031166
34365,257.849707,0.031612
34366,257.915799,0.029337
34367,257.975223,0.028158
34368,258.034728,0.027609
34369,258.087610,0.028264
34370,258.144057,0.027259
34371,258.195295,0.028433
34372,258.249794,0.027841
34373,258.310048,0.027849
34374,258.367698,0.027167
34375,258.427407,0.026854
34376,258.480412,0.024463
34377,258.544796,0.024498
34378,258.602003,0.024461
34379,258.654180,0.025630
34380,258.711656,0.030971
34381,258.761413,0.026315
34382,258.818285,0.027639
34383,258.874873,0.026869
34384,258.938084,0.026389
34385,258.998203,0.028048
34386,259.059451,0.024921
34387,259.118924,0.030181
34388,259.180871,0.026172
34389,259.238382,0.030542
34390,259.293493,0.029814
34391,259.347645,0.029394
34392,259.399289,0.034730
34393,259.456737,0.034081
34394,259.514270,0.040290
34395,259.579801,0.035486
34396,267.222325,25.170786
34397,259.538888,0.020736
34398,259.603410,0.021980
34399,259.668133,0.020016
34400,259.728235,0.022187
34401,259.787070,0.019261
34402,259.842949,0.020628
34403,259.907895,0.020190
34404,259.970261,0.018908
34405,260.038132,0.020861
34406,260.103501,0.017969
34407,260.168728,0.019181
34408,260.228854,0.025724
34409,260.292246,0.023949
34410,260.356566,0.026359
34411,260.407841,0.025438
34412,260.463647,0.029459
34413,260.523827,0.028464
34414,260.582430,0.028829
34415,260.649014,0.031014
34416,260.707134,0.028881
34417,260.774278,0.032120
34418,260.833844,0.030210
34419,260.899626,0.032543
34420,260.959760,0.032959
34421,261.011124,0.035585
34422,261.072087,0.038400
34423,261.117838,0.041097
34424,261.279585,0.031701
34425,261.316884,0.017307
34426,261.378379,0.025259
34427,261.442880,0.025622
34428,261.499257,0.028428
34429,261.567038,0.028027
34430,261.620510,0.033628
34431,261.680960,0.029728
34432,261.731136,0.031559
34433,261.784017,0.031884
34434,261.844886,0.029046
34435,261.898352,0.031437
34436,261.966204,0.028043
34437,262.019605,0.030941
34438,262.084420,0.031001
34439,262.143851,0.034076
34440,262.205742,0.033549
34441,262.264677,0.031665
34442,262.317610,0.034018
34443,262.373418,0.033616
34444,262.426353,0.034243
34445,262.491362,0.034281
34446,262.551795,0.034682
34447,262.616431,0.034942
34448,262.677207,0.034723
34449,262.739693,0.034981
34450,262.802938,0.034674
34451,262.858443,0.035484
34452,262.921622,0.033518
34453,262.970788,0.032329
34454,263.031606,0.034738
34455,263.087912,0.032781
34456,263.150379,0.035364
34457,263.212472,0.036510
34458,263.271010,0.037628
34459,263.335372,0.037016
34460,263.393355,0.035888
34461,263.457791,0.037774
34462,263.509917,0.035632
34463,263.567155,0.037250
34464,263.621635,0.036900
34465,263.679065,0.036848
34466,263.741874,0.037394
34467,263.801371,0.037167
34468,263.864161,0.035893
34469,263.920573,0.036027
34470,263.987822,0.036471
34471,264.043814,0.035776
34472,264.119310,0.039740
34473,264.168351,0.037781
34474,264.224412,0.038066
34475,264.281430,0.039703
34476,264.337587,0.037567
34477,264.403598,0.040705
34478,264.456823,0.038505
34479,264.522148,0.039779
34480,264.577918,0.039534
34481,264.642151,0.039698
34482,264.698584,0.040819
34483,264.752376,0.040339
34484,264.808036,0.040525
34485,264.859285,0.040862
34486,264.910740,0.039584
34487,264.969952,0.040748
34488,265.032853,0.040365
34489,265.088293,0.040530
34490,265.148713,0.041698
34491,265.208227,0.040717
34492,265.263680,0.042696
34493,265.323736,0.040720
34494,265.369598,0.041322
34495,265.427327,0.042118
34496,265.479981,0.039985
34497,265.533098,0.041173
34498,265.603705,0.040839
34499,265.651918,0.040723
34500,265.703795,0.042239
34501,265.760627,0.040900
34502,265.826182,0.044122
34503,265.877729,0.044519
34504,265.933985,0.044346
34505,265.990622,0.044593
34506,266.042410,0.045169
34507,266.110774,0.044779
34508,266.167133,0.045398
34509,266.235110,0.043290
34510,266.291588,0.044829
34511,266.355156,0.043633
34512,266.416807,0.045109
34513,266.470533,0.041347
34514,266.530516,0.042717
34515,266.578130,0.043029
34516,266.633154,0.040939
34517,266.693529,0.044787
34518,266.752726,0.042040
34519,266.814925,0.046127
34520,266.868699,0.043961
34521,266.935110,0.044998
34522,266.989555,0.044734
34523,267.051921,0.042544
34524,267.103590,0.044999
34525,267.155391,0.042060
34526,267.213724,0.043626
34527,267.266569,0.044211
34528,267.331463,0.043488
34529,267.386875,0.045588
34530,267.446958,0.046760
34531,267.508162,0.046955
34532,267.561076,0.049003
34533,267.642679,0.033731
34534,267.695182,0.033444
34535,267.751040,0.032996
34536,267.800724,0.033017
34537,267.859517,0.031526
34538,267.918543,0.033070
34539,267.977738,0.031870
34540,268.038051,0.032483
34541,268.108065,0.060755
34542,268.170089,0.054447
34543,275.247073,28.003939
34544,275.306215,28.002545
34545,268.194363,0.043888
34546,268.250773,0.040247
34547,268.310000,0.042580
34548,268.377656,0.040698
34549,268.438146,0.039949
34550,268.508889,0.040351
34551,268.566618,0.038908
34552,268.637900,0.039140
34553,268.698035,0.038278
34554,268.762487,0.038291
34555,268.822977,0.038282
34556,268.869998,0.038629
34557,269.029172,0.045684
34558,268.982867,0.043391
34559,269.148368,0.043847
34560,269.182376,0.032182
34561,269.240950,0.034728
34562,269.306011,0.031890
34563,269.363467,0.037025
34564,269.427898,0.036491
34565,269.478773,0.037124
34566,269.534349,0.037941
34567,269.587746,0.037060
34568,269.645275,0.038044
34569,269.707113,0.036835
34570,269.768041,0.037288
34571,269.829996,0.035765
34572,269.889778,0.035168
34573,269.955192,0.040741
34574,270.010347,0.036926
34575,270.074414,0.038499
34576,270.122988,0.038476
34577,270.180466,0.037079
34578,270.234684,0.040601
34579,270.290848,0.037366
34580,270.359426,0.039659
34581,270.411214,0.037786
34582,270.480698,0.038932
34583,270.536446,0.038468
34584,270.601639,0.036804
34585,270.659398,0.038809
34586,270.712012,0.035697
34587,270.774997,0.036959
34588,270.824909,0.035465
34589,270.890551,0.035640
34590,270.949306,0.036904
34591,271.013611,0.035730
34592,271.074151,0.037359
34593,271.136586,0.038003
34594,271.199631,0.038733
34595,271.256061,0.038428
34596,271.317804,0.037978
34597,271.365731,0.037843
34598,271.426306,0.037575
34599,271.482076,0.038684
34600,271.544085,0.037826
34601,271.606874,0.038450
34602,271.665586,0.035564
34603,271.730286,0.035356
34604,271.786442,0.036749
34605,271.845832,0.035099
34606,271.906171,0.035925
34607,271.957561,0.035460
34608,272.004812,0.035552
34609,272.084027,0.038180
34610,272.149206,0.036943
34611,272.210999,0.039016
34612,272.274674,0.037602
34613,272.334828,0.038449
34614,272.399242,0.038795
34615,272.459213,0.037163
34616,272.516415,0.038960
34617,272.572826,0.034968
34618,272.623266,0.036440
34619,272.681992,0.035695
34620,272.730904,0.041338
34621,272.790486,0.044094
34622,272.853061,0.040179
34623,272.908040,0.044611
34624,273.015021,0.049755
34625,273.028238,0.045091
34626,273.140099,0.049572
34627,273.140962,0.044587
34628,273.193710,0.044908
34629,273.312676,0.048603
34630,273.305083,0.044507
34631,273.366695,0.042911
34632,273.427724,0.044022
34633,273.487144,0.042884
34634,273.547611,0.043869
34635,273.612219,0.044382
34636,273.669228,0.040753
34637,273.724829,0.041318
34638,273.776306,0.040514
34639,273.831131,0.041797
34640,273.885878,0.041592
34641,273.945778,0.040753
34642,274.007033,0.041721
34643,274.063491,0.039862
34644,274.126203,0.041295
34645,274.194615,0.059864
34646,274.256057,0.056355
34647,274.311604,0.054235
34648,274.365923,0.055444
34649,274.415701,0.053022
34650,274.468749,0.051012
34651,274.531181,0.052025
34652,274.590298,0.051074
34653,274.653485,0.052284
34654,274.712843,0.050650
34655,274.773963,0.051111
34656,274.837192,0.050995
34657,274.892846,0.049465
34658,274.950212,0.050638
34659,275.001049,0.048590
34660,275.057865,0.050521
34661,275.114656,0.049304
34662,275.177357,0.046318
34663,275.241952,0.048291
34664,275.293379,0.043077
34665,281.343556,17.907612
34666,275.406820,0.042429
34667,281.470063,17.908430
34668,281.526978,17.906366
34669,281.582484,17.907744
34670,281.644255,17.905785
34671,281.700696,17.906907
34672,281.769289,17.905785
34673,281.832963,17.906748
34674,281.898845,17.906720
34675,281.962218,17.905677
34676,281.301008,16.991655
34677,281.365427,16.989839
34678,281.424900,16.993987
34679,281.481324,16.989044
34680,281.537770,16.989251
34681,281.599326,16.990093
34682,276.214779,0.054927
34683,276.277542,0.054072
34684,276.341895,0.056807
34685,276.404836,0.054299
34686,276.470338,0.056627
34687,276.535075,0.054840
34688,276.593838,0.056518
34689,276.651702,0.056174
34690,276.707046,0.055018
34691,276.751875,0.063822
34692,276.810618,0.063866
34693,276.877547,0.063313
34694,277.040257,0.044896
34695,277.071767,0.041745
34696,277.132493,0.040177
34697,277.194271,0.043061
34698,277.253208,0.045548
34699,277.308391,0.047744
34700,277.362955,0.046283
34701,277.416399,0.047904
34702,277.474523,0.046847
34703,277.535559,0.045354
34704,277.594602,0.046861
34705,277.657301,0.044815
34706,277.712717,0.049414
34707,277.781607,0.053321
34708,277.837233,0.051639
34709,277.896364,0.051017
34710,277.953446,0.051223
34711,278.004931,0.049788
34712,278.069626,0.051102
34713,278.126372,0.050275
34714,278.192741,0.052668
34715,278.251035,0.051588
34716,278.313713,0.052109
34717,278.378081,0.052216
34718,278.436117,0.050514
34719,278.500532,0.051895
34720,278.551522,0.047350
34721,278.611094,0.047045
34722,278.667372,0.048296
34723,278.724722,0.045642
34724,278.790862,0.047664
34725,278.846898,0.046576
34726,278.913676,0.046866
34727,278.972136,0.047449
34728,279.038201,0.048702
34729,279.096057,0.049361
34730,279.151043,0.048309
34731,279.207055,0.048754
34732,279.260759,0.049111
34733,279.323513,0.048248
34734,279.383816,0.048340
34735,279.448623,0.045934
34736,279.507405,0.045063
34737,279.570521,0.046000
34738,279.632925,0.045547
34739,279.692319,0.045492
34740,279.750446,0.047973
34741,279.802584,0.044127
34742,279.859606,0.044229
34743,279.926768,0.046748
34744,279.984507,0.047108
34745,280.047512,0.046495
34746,280.104157,0.047653
34747,280.166324,0.047168
34748,280.225278,0.046806
34749,280.285005,0.046750
34750,280.340806,0.044512
34751,280.394649,0.045150
34752,280.445304,0.038307
34753,280.499736,0.038046
34754,280.546723,0.042194
34755,280.600649,0.040496
34756,280.660117,0.040895
34757,280.720721,0.041720
34758,280.781722,0.043458
34759,280.842332,0.042404
34760,280.898701,0.043801
34761,280.955516,0.043606
34762,281.007382,0.041988
34763,281.063922,0.043268
34764,281.122830,0.041170
34765,281.182437,0.050048
34766,281.245271,0.053554
34767,281.302031,0.054848
34768,281.365768,0.054770
34769,281.423533,0.057920
34770,281.480060,0.057238
34771,281.541359,0.058078
34772,281.598301,0.053416
34773,281.655961,0.054615
34774,281.710078,0.054731
34775,281.773794,0.052503
34776,281.834953,0.056118
34777,281.895699,0.053175
34778,281.958280,0.056394
34779,282.017169,0.053364
34780,282.085790,0.054600
34781,282.140931,0.053768
34782,282.196369,0.052080
34783,282.249527,0.055477
34784,282.304861,0.052355
34785,282.361697,0.056727
34786,282.421277,0.056449
34787,282.481527,0.055516
34788,282.541684,0.057480
34789,282.604419,0.054405
34790,282.662131,0.057190
34791,282.720676,0.053628
34792,282.774578,0.055488
34793,282.827020,0.055401
34794,282.884343,0.053251
34795,282.944001,0.054210
34796,283.007749,0.050899
34797,283.067337,0.053045
34798,283.116227,0.048014
34799,283.177641,0.048593
34800,283.237399,0.049167
34801,283.287626,0.047725
34802,289.344724,17.904846
34803,289.402195,17.903853
34804,289.458048,17.906181
34805,289.520429,17.902937
34806,289.583321,17.906085
34807,289.646861,17.904608
34808,289.711838,17.905894
34809,289.774327,17.905701
34810,289.114563,16.990706
34811,289.175496,16.990023
34812,289.237151,16.991539
34813,289.294937,16.992247
34814,289.350104,16.989104
34815,289.412859,16.988562
34816,289.479177,16.991138
34817,284.095523,0.059491
34818,284.158199,0.058881
34819,284.222546,0.058525
34820,284.287833,0.059160
34821,284.352008,0.058325
34822,284.412572,0.058578
34823,284.470151,0.058587
34824,284.524558,0.057410
34825,284.573408,0.061905
34826,284.635384,0.061061
34827,284.693700,0.062711
34828,284.757085,0.069823
34829,284.815843,0.072065
34830,284.953420,0.045096
34831,285.011327,0.047742
34832,285.069298,0.048217
34833,285.127478,0.049375
34834,285.176948,0.052997
34835,285.237369,0.051289
34836,285.293290,0.052784
34837,285.354480,0.050755
34838,285.417724,0.051468
34839,285.473331,0.049960
34840,285.538018,0.051219
34841,285.593388,0.052927
34842,285.659056,0.050836
34843,285.712642,0.053072
34844,285.765090,0.049277
34845,285.824403,0.050588
34846,285.877454,0.049090
34847,285.942226,0.049014
34848,286.001299,0.049633
34849,286.063588,0.046672
34850,286.122252,0.052691
34851,286.184985,0.049147
34852,286.246479,0.051239
34853,286.303110,0.049607
34854,286.359810,0.048208
34855,286.412996,0.048278
34856,286.474167,0.044047
34857,286.533405,0.046336
34858,286.597385,0.043036
34859,286.661131,0.044241
34860,286.720359,0.043928
34861,286.786551,0.042833
34862,286.844640,0.044456
34863,286.908031,0.041657
34864,286.963659,0.047606
34865,287.017771,0.044007
34866,287.075237,0.044881
34867,287.133552,0.045307
34868,287.195975,0.043845
34869,287.256296,0.046034
34870,287.317737,0.040920
34871,287.378692,0.043223
34872,287.444395,0.041228
34873,287.500484,0.042450
34874,287.558472,0.041541
34875,287.612188,0.041307
34876,287.663125,0.044173
34877,287.722494,0.043364
34878,287.786068,0.043092
34879,287.865345,0.045127
34880,287.926974,0.045308
34881,287.986609,0.046654
34882,288.050919,0.046638
34883,288.106842,0.047308
34884,288.165719,0.047694
34885,288.217266,0.045053
34886,288.270655,0.045723
34887,288.327334,0.044472
34888,288.374476,0.046678
34889,288.431797,0.045724
34890,288.487821,0.048024
34891,288.546299,0.049342
34892,288.604220,0.047840
34893,288.664552,0.051341
34894,288.718677,0.048607
34895,288.771620,0.050787
34896,288.825884,0.051105
34897,288.876925,0.048996
34898,288.937141,0.052639
